timestamp,open,high,low,close,volume
2024-08-15T22:00:00Z,57625.9,57888,57383.2,57622.3,332.36878975
2024-08-15T23:00:00Z,57621.4,57820.5,57480,57544,268.83993921
2024-08-16T00:00:00Z,57542.1,57668.9,57357.1,57472.8,200.9320416
2024-08-16T01:00:00Z,57476,57621.9,57094.1,57548.1,282.02694939
2024-08-16T02:00:00Z,57551,58508,57339.4,58195.8,476.85756358
2024-08-16T03:00:00Z,58194,58226.5,57800,57892,174.76023578
2024-08-16T04:00:00Z,57892,58314.5,57804.9,58312.2,211.83412346
2024-08-16T05:00:00Z,58312.2,58333,58120.3,58191.1,89.17460839
2024-08-16T06:00:00Z,58191.1,58634.3,58060,58527,328.75653715
2024-08-16T07:00:00Z,58527,58560,58328.2,58464,421.55562098
2024-08-16T08:00:00Z,58463.9,58606.5,58333,58366.9,422.26061237
2024-08-16T09:00:00Z,58366.8,58682.2,58259.2,58671.9,416.93669286
2024-08-16T10:00:00Z,58667.6,58674,58308,58443.9,312.87246358
2024-08-16T11:00:00Z,58442.1,58633.9,58218.7,58410.1,365.98711477
2024-08-16T12:00:00Z,58407.5,58523.5,57515,57868.4,1175.13623065
2024-08-16T13:00:00Z,57869,58910,57757.7,58348.2,812.165072
2024-08-16T14:00:00Z,58347.1,58484.9,57866,58018.2,476.53472917
2024-08-16T15:00:00Z,58013.4,58235.2,57641.3,58074.1,300.10476356
2024-08-16T16:00:00Z,58068.1,58736.8,57994,58563.9,481.08279291
2024-08-16T17:00:00Z,58563.9,59362.8,58386.6,59214.8,581.65905085
2024-08-16T18:00:00Z,59214.8,59568.5,59080,59476,589.6744344
2024-08-16T19:00:00Z,59476,59821,59412.5,59681.6,505.19463779
2024-08-16T20:00:00Z,59683.3,59717.6,59191,59264,238.2943667
2024-08-16T21:00:00Z,59262,59310.6,58950,59029.4,174.8956888
2024-08-16T22:00:00Z,59024.9,59195.1,58966.1,58966.1,161.87368265
2024-08-16T23:00:00Z,58966.1,59057.5,58726.1,58880.4,242.56974184
2024-08-17T00:00:00Z,58880.5,59262,58804.9,59189.9,194.511267
2024-08-17T01:00:00Z,59184.4,59384.2,59116.7,59249.9,157.89217376
2024-08-17T02:00:00Z,59250.5,59343.7,59073.9,59145.1,81.97601515
2024-08-17T03:00:00Z,59147,59184,59000,59161,89.80926348
2024-08-17T04:00:00Z,59161,59266.2,59077.9,59223.9,115.7190137
2024-08-17T05:00:00Z,59224,59248.1,59144,59157.3,42.490018
2024-08-17T06:00:00Z,59157.5,59234.7,59143,59158,94.29611701
2024-08-17T07:00:00Z,59158,59275.3,59046.7,59251.9,93.33551325
2024-08-17T08:00:00Z,59248.7,59293.7,59161,59285.6,75.15713564
2024-08-17T09:00:00Z,59285.9,59479.9,59218.8,59317.8,141.87805923
2024-08-17T10:00:00Z,59317.9,59344.8,59064.7,59109.9,155.31857583
2024-08-17T11:00:00Z,59110.3,59194,59057,59137.1,66.73922011
2024-08-17T12:00:00Z,59137.1,59282.2,59102.1,59230.7,92.24529646
2024-08-17T13:00:00Z,59230.6,59449.7,59196,59326.9,251.12289327
2024-08-17T14:00:00Z,59326.9,59573.3,59255.8,59536.3,176.14454791
2024-08-17T15:00:00Z,59542.3,59656,59366.2,59394.3,201.91606764
