timestamp,open,high,low,close,volume
2024-11-25T17:00:00Z,0.41482,0.41507,0.3988,0.40095,95230209.169286
2024-11-25T18:00:00Z,0.40105,0.40533,0.39834,0.4025,57989078.498443
2024-11-25T19:00:00Z,0.40253,0.40688,0.39992,0.40357,32796347.032097
2024-11-25T20:00:00Z,0.40358,0.4085,0.4011,0.4043,37785191.913483
2024-11-25T21:00:00Z,0.40431,0.40589,0.39184,0.39681,61146255.721308
2024-11-25T22:00:00Z,0.39679,0.3994,0.3807,0.39345,97814623.89623
2024-11-25T23:00:00Z,0.39343,0.39704,0.39052,0.39272,54014192.599746
2024-11-26T00:00:00Z,0.39259,0.40497,0.39036,0.39946,75578921.717554
2024-11-26T01:00:00Z,0.39951,0.40786,0.39927,0.40728,35779630.716259
2024-11-26T02:00:00Z,0.40723,0.40857,0.40447,0.40692,33203337.274605
2024-11-26T03:00:00Z,0.40692,0.40745,0.40215,0.40559,28890927.966692
2024-11-26T04:00:00Z,0.40559,0.4078,0.40204,0.4052,26904070.324513
2024-11-26T05:00:00Z,0.4052,0.40779,0.40382,0.40724,27266967.430502
2024-11-26T06:00:00Z,0.40723,0.40874,0.40223,0.40407,27154656.112732
2024-11-26T07:00:00Z,0.40407,0.40412,0.39546,0.39791,69630136.368098
2024-11-26T08:00:00Z,0.39791,0.3982,0.38483,0.38906,105211104.260751
2024-11-26T09:00:00Z,0.38904,0.39351,0.38562,0.39088,59935534.090347
2024-11-26T10:00:00Z,0.39094,0.39211,0.3768,0.3775,104483096.848418
2024-11-26T11:00:00Z,0.3775,0.38014,0.3647,0.37705,227315558.042127
2024-11-26T12:00:00Z,0.37704,0.37973,0.36781,0.37168,107681141.935198
2024-11-26T13:00:00Z,0.37164,0.37975,0.36895,0.37738,74222738.982055
2024-11-26T14:00:00Z,0.37735,0.388,0.37169,0.38394,136559984.088033
2024-11-26T15:00:00Z,0.38397,0.38564,0.3768,0.3793,78724351.356561
2024-11-26T16:00:00Z,0.37927,0.3906,0.37759,0.38855,88774311.33714
2024-11-26T17:00:00Z,0.38854,0.38958,0.38427,0.38659,36766898.874553
2024-11-26T18:00:00Z,0.38661,0.38733,0.37025,0.37402,95797407.520351
2024-11-26T19:00:00Z,0.37401,0.37929,0.37244,0.37866,46082772.161649
2024-11-26T20:00:00Z,0.37866,0.3877,0.37766,0.38465,56638592.09551
2024-11-26T21:00:00Z,0.38463,0.38648,0.38066,0.3823,29507013.528623
2024-11-26T22:00:00Z,0.38231,0.388,0.38131,0.38174,22230996.81193
2024-11-26T23:00:00Z,0.38166,0.38887,0.38037,0.387,22802664.232169
2024-11-27T00:00:00Z,0.38709,0.393,0.38158,0.38208,57008617.27967
2024-11-27T01:00:00Z,0.38207,0.392,0.38026,0.39072,39073403.773999
2024-11-27T02:00:00Z,0.39064,0.39332,0.38592,0.39078,51041116.128796
2024-11-27T03:00:00Z,0.3907,0.39196,0.38525,0.38722,33979925.578791
2024-11-27T04:00:00Z,0.38722,0.39454,0.38676,0.38938,43132802.432612
2024-11-27T05:00:00Z,0.38946,0.39137,0.386,0.38899,35747717.386694
2024-11-27T06:00:00Z,0.38898,0.39488,0.38898,0.39239,41122780.851907
2024-11-27T07:00:00Z,0.39239,0.39963,0.391,0.39752,45458486.339638
2024-11-27T08:00:00Z,0.39753,0.39772,0.3932,0.39446,36381001.748863
2024-11-27T09:00:00Z,0.39445,0.39493,0.38853,0.3924,40267000.369036
2024-11-27T10:00:00Z,0.39239,0.39749,0.39051,0.39513,37955042.557976
2024-11-27T11:00:00Z,0.39512,0.39575,0.389,0.39054,30139073.257077
2024-11-27T12:00:00Z,0.39051,0.39097,0.3851,0.39025,44950958.799014
2024-11-27T13:00:00Z,0.39023,0.39614,0.38936,0.39608,47001525.505791
2024-11-27T14:00:00Z,0.3961,0.39989,0.39101,0.39851,71768991.723441
2024-11-27T15:00:00Z,0.39854,0.40398,0.39576,0.40115,91967497.065916
2024-11-27T16:00:00Z,0.40118,0.40538,0.39738,0.39944,71340181.852224
2024-11-27T17:00:00Z,0.39939,0.40306,0.39685,0.40203,31743436.743665
2024-11-27T18:00:00Z,0.40204,0.40262,0.39951,0.40098,23317543.78756
2024-11-27T19:00:00Z,0.40105,0.40499,0.39978,0.40332,23677811.988956
2024-11-27T20:00:00Z,0.40334,0.40774,0.4018,0.40328,32743018.561386
2024-11-27T21:00:00Z,0.40328,0.40443,0.39977,0.40158,21372640.676972
2024-11-27T22:00:00Z,0.40158,0.406,0.40025,0.40242,28325054.308946
2024-11-27T23:00:00Z,0.40235,0.40442,0.39954,0.40097,27643337.407179
2024-11-28T00:00:00Z,0.40097,0.4099,0.39694,0.40818,63999075.64413
2024-11-28T01:00:00Z,0.40816,0.41165,0.40356,0.41158,50657106.378266
2024-11-28T02:00:00Z,0.41163,0.429,0.41086,0.41482,165201291.160552
2024-11-28T03:00:00Z,0.41481,0.41628,0.40305,0.4091,102756281.329139
2024-11-28T04:00:00Z,0.40911,0.41316,0.40775,0.41012,31778214.717663
2024-11-28T05:00:00Z,0.41014,0.41218,0.40551,0.40692,33936549.300823
2024-11-28T06:00:00Z,0.40694,0.40758,0.40222,0.4057,35259809.89151
2024-11-28T07:00:00Z,0.4057,0.40717,0.4008,0.40284,25345751.670813
2024-11-28T08:00:00Z,0.4029,0.40675,0.39844,0.40521,40574209.793631
2024-11-28T09:00:00Z,0.4052,0.40697,0.4012,0.40136,20467977.490925
2024-11-28T10:00:00Z,0.40142,0.40541,0.39776,0.39884,45958221.052805
2024-11-28T11:00:00Z,0.39899,0.403,0.3943,0.40176,51227716.145838
2024-11-28T12:00:00Z,0.40176,0.40355,0.39812,0.40062,27132653.108147
2024-11-28T13:00:00Z,0.40062,0.40307,0.39678,0.4022,27827323.12274
2024-11-28T14:00:00Z,0.40219,0.40487,0.39875,0.39973,35279097.805906
2024-11-28T15:00:00Z,0.3997,0.40119,0.39112,0.39278,66830930.284081
2024-11-28T16:00:00Z,0.3927,0.39751,0.3927,0.39539,29560120.38684
2024-11-28T17:00:00Z,0.39548,0.39869,0.39548,0.39603,15850293.194148
2024-11-28T18:00:00Z,0.39603,0.39999,0.39545,0.39979,15888060.332545
2024-11-28T19:00:00Z,0.39979,0.40064,0.39742,0.39884,9493378.55504
2024-11-28T20:00:00Z,0.39885,0.39898,0.39609,0.39671,8706089.172373
2024-11-28T21:00:00Z,0.39673,0.40073,0.39668,0.4001,9454759.400203
2024-11-28T22:00:00Z,0.40009,0.40421,0.39972,0.404,15093122.967536
2024-11-28T23:00:00Z,0.404,0.40409,0.40127,0.40157,17390840.38745
2024-11-29T00:00:00Z,0.40158,0.40315,0.39941,0.39994,26474354.419056
2024-11-29T01:00:00Z,0.39995,0.40386,0.39977,0.40379,22623739.108202
2024-11-29T02:00:00Z,0.40379,0.40833,0.40357,0.40764,40978263.3706
2024-11-29T03:00:00Z,0.40764,0.40815,0.40493,0.40689,29595123.238926
2024-11-29T04:00:00Z,0.40689,0.40746,0.40394,0.40545,24168323.305852
2024-11-29T05:00:00Z,0.4054,0.40691,0.40426,0.40428,21512892.021085
2024-11-29T06:00:00Z,0.40431,0.40581,0.403,0.40433,15454849.084136
2024-11-29T07:00:00Z,0.40433,0.40789,0.40013,0.40046,43560510.917124
2024-11-29T08:00:00Z,0.40044,0.40583,0.40044,0.40496,23229290.383046
2024-11-29T09:00:00Z,0.40498,0.4124,0.40491,0.40861,42252922.095274
2024-11-29T10:00:00Z,0.40862,0.41468,0.40862,0.41441,38537985.049552
2024-11-29T11:00:00Z,0.41433,0.41596,0.41078,0.41343,44974362.249966
2024-11-29T12:00:00Z,0.41346,0.4159,0.4094,0.4111,42944534.842215
2024-11-29T13:00:00Z,0.41111,0.41968,0.40953,0.41963,48160405.984365
2024-11-29T14:00:00Z,0.41964,0.42222,0.41506,0.41982,85144686.819275
2024-11-29T15:00:00Z,0.41981,0.42488,0.41549,0.41821,79321464.082595
2024-11-29T16:00:00Z,0.41823,0.42529,0.41512,0.41792,80586495.039843
2024-11-29T17:00:00Z,0.41804,0.42569,0.41564,0.42051,63885300.185616
2024-11-29T18:00:00Z,0.42059,0.4298,0.42054,0.42726,72199509.513602
2024-11-29T19:00:00Z,0.42732,0.43437,0.42274,0.4343,49799828.568345
2024-11-29T20:00:00Z,0.43432,0.43748,0.43114,0.43171,46250680.403402
2024-11-29T21:00:00Z,0.43173,0.43419,0.4265,0.43115,29189922.477799
2024-11-29T22:00:00Z,0.43115,0.43115,0.42552,0.42643,21689633.319105
2024-11-29T23:00:00Z,0.42637,0.427,0.42401,0.42627,27198818.315038
2024-11-30T00:00:00Z,0.42628,0.42682,0.41736,0.4196,54019980.004136
2024-11-30T01:00:00Z,0.41959,0.42139,0.41696,0.4194,33448566.07641
2024-11-30T02:00:00Z,0.41938,0.42017,0.41373,0.41667,43752258.207813
2024-11-30T03:00:00Z,0.41668,0.42374,0.41658,0.42238,29152966.696066
2024-11-30T04:00:00Z,0.42239,0.42329,0.42035,0.42189,21114071.076054
2024-11-30T05:00:00Z,0.42195,0.42888,0.42126,0.42886,33231929.549289
2024-11-30T06:00:00Z,0.42885,0.434,0.42472,0.42554,77681586.794512
2024-11-30T07:00:00Z,0.42551,0.43171,0.42351,0.43128,37473852.060792
2024-11-30T08:00:00Z,0.43143,0.43569,0.428,0.43298,73021468.523895
2024-11-30T09:00:00Z,0.43288,0.43288,0.42685,0.4304,34781263.383116
2024-11-30T10:00:00Z,0.43036,0.43041,0.4186,0.42034,63883465.874269
2024-11-30T11:00:00Z,0.42029,0.42576,0.4185,0.42224,29167763.222504
2024-11-30T12:00:00Z,0.42224,0.42567,0.42135,0.42344,21173437.672947
2024-11-30T13:00:00Z,0.42344,0.42465,0.42,0.42107,22399921.295223
2024-11-30T14:00:00Z,0.42106,0.42389,0.41781,0.41884,23531862.951213
2024-11-30T15:00:00Z,0.41889,0.42377,0.41736,0.42282,24819106.075032
2024-11-30T16:00:00Z,0.42282,0.42912,0.42201,0.42735,47130534.55253
2024-11-30T17:00:00Z,0.42732,0.42826,0.42473,0.42496,21334907.161318
2024-11-30T18:00:00Z,0.42496,0.42648,0.42168,0.42422,15138241.724102
2024-11-30T19:00:00Z,0.42424,0.42673,0.42244,0.42601,10371553.416756
2024-11-30T20:00:00Z,0.42598,0.42811,0.42583,0.42801,9928793.915622
2024-11-30T21:00:00Z,0.42801,0.42977,0.42714,0.42789,12284936.013542
2024-11-30T22:00:00Z,0.42788,0.42793,0.42036,0.42129,26073249.548523
2024-11-30T23:00:00Z,0.42135,0.42326,0.42081,0.42155,25210799.737153
2024-12-01T00:00:00Z,0.42161,0.43481,0.42085,0.43017,83542371.845294
2024-12-01T01:00:00Z,0.43018,0.437,0.42443,0.42594,103151899.876246
2024-12-01T02:00:00Z,0.42596,0.42795,0.41645,0.41787,82199654.484705
2024-12-01T03:00:00Z,0.41794,0.4266,0.41761,0.42469,28457733.780953
2024-12-01T04:00:00Z,0.42478,0.43019,0.42404,0.42871,35595251.078173
2024-12-01T05:00:00Z,0.42869,0.43179,0.42593,0.42627,44087202.269629
2024-12-01T06:00:00Z,0.42626,0.42853,0.42516,0.4261,37200852.888056
2024-12-01T07:00:00Z,0.42612,0.42854,0.42538,0.42714,25225942.238092
2024-12-01T08:00:00Z,0.42714,0.43097,0.42669,0.42911,34713039.807172
2024-12-01T09:00:00Z,0.4291,0.42944,0.42621,0.42746,23995912.466766
2024-12-01T10:00:00Z,0.42749,0.42761,0.42019,0.42301,41231772.276572
2024-12-01T11:00:00Z,0.42301,0.42476,0.42272,0.42476,15851736.396177
2024-12-01T12:00:00Z,0.42476,0.42555,0.42172,0.42247,19147111.491411
2024-12-01T13:00:00Z,0.42247,0.42649,0.4213,0.42646,27653596.164103
2024-12-01T14:00:00Z,0.42643,0.4278,0.42251,0.4258,27061525.17017
2024-12-01T15:00:00Z,0.42584,0.42999,0.42501,0.4282,35645513.344348
2024-12-01T16:00:00Z,0.42822,0.4434,0.42808,0.43854,164032190.642413
2024-12-01T17:00:00Z,0.43856,0.43956,0.42985,0.4357,74557330.440654
2024-12-01T18:00:00Z,0.43566,0.43912,0.43207,0.43352,30657727.598845
2024-12-01T19:00:00Z,0.4336,0.43547,0.42795,0.43163,35650361.222334
2024-12-01T20:00:00Z,0.43163,0.43829,0.42574,0.43593,39322305.299568
2024-12-01T21:00:00Z,0.43595,0.44968,0.43579,0.44938,62023079.034495
2024-12-01T22:00:00Z,0.44936,0.4498,0.44046,0.44249,52359942.204286
2024-12-01T23:00:00Z,0.44253,0.44668,0.43867,0.44039,48161560.362164
2024-12-02T00:00:00Z,0.44043,0.45337,0.43812,0.44627,106806113.152292
2024-12-02T01:00:00Z,0.44631,0.45471,0.44186,0.45047,91974882.72068
2024-12-02T02:00:00Z,0.45047,0.4604,0.44958,0.45693,108332422.195971
2024-12-02T03:00:00Z,0.45693,0.4633,0.43941,0.44203,151158231.868398
2024-12-02T04:00:00Z,0.44202,0.44522,0.43342,0.43967,134987103.276588
2024-12-02T05:00:00Z,0.43966,0.44272,0.43622,0.43901,50318810.600627
2024-12-02T06:00:00Z,0.43901,0.43961,0.43124,0.43738,58178956.565033
2024-12-02T07:00:00Z,0.43739,0.44042,0.4267,0.42867,86855196.836248
2024-12-02T08:00:00Z,0.42866,0.42945,0.4,0.40952,256091656.427473
2024-12-02T09:00:00Z,0.40951,0.41519,0.40709,0.41382,77579549.198
2024-12-02T10:00:00Z,0.41386,0.41399,0.4035,0.4053,75171059.832944
2024-12-02T11:00:00Z,0.4053,0.41192,0.40405,0.40869,61144955.424603
2024-12-02T12:00:00Z,0.40865,0.4151,0.40722,0.41062,51104860.552261
2024-12-02T13:00:00Z,0.41057,0.42172,0.40988,0.41926,68804942.56372
2024-12-02T14:00:00Z,0.41934,0.42542,0.41666,0.42218,70741136.08522
2024-12-02T15:00:00Z,0.42227,0.43757,0.41856,0.43344,126043146.130357
2024-12-02T16:00:00Z,0.43344,0.43866,0.416,0.42473,161082676.91612
2024-12-02T17:00:00Z,0.42475,0.42842,0.40743,0.41067,104556250.997373
2024-12-02T18:00:00Z,0.41077,0.42347,0.41032,0.4209,48717062.762678
2024-12-02T19:00:00Z,0.42084,0.42532,0.41657,0.42441,31785667.547911
2024-12-02T20:00:00Z,0.42446,0.42718,0.42143,0.42258,25245009.492465
2024-12-02T21:00:00Z,0.4226,0.42468,0.41904,0.4213,24801141.123986
2024-12-02T22:00:00Z,0.42131,0.4228,0.41761,0.42209,18859989.231826
2024-12-02T23:00:00Z,0.42209,0.42576,0.42149,0.42459,21610060.974613
2024-12-03T00:00:00Z,0.4246,0.4295,0.41896,0.42176,44520706.783379
2024-12-03T01:00:00Z,0.42176,0.42256,0.41606,0.4163,39773907.023704
2024-12-03T02:00:00Z,0.41629,0.42259,0.41483,0.42184,30040927.1366
2024-12-03T03:00:00Z,0.42183,0.42511,0.42073,0.42236,22243703.24606
2024-12-03T04:00:00Z,0.42236,0.42469,0.42086,0.42334,22571516.744012
2024-12-03T05:00:00Z,0.42334,0.42499,0.42032,0.42251,38508302.23299
2024-12-03T06:00:00Z,0.42251,0.42904,0.41581,0.41768,57051423.337761
2024-12-03T07:00:00Z,0.41769,0.41946,0.41193,0.41667,80409726.312469
2024-12-03T08:00:00Z,0.41669,0.41999,0.41488,0.41848,34453943.65934
2024-12-03T09:00:00Z,0.41849,0.41858,0.41409,0.41724,24002585.777502
2024-12-03T10:00:00Z,0.41723,0.42123,0.41099,0.4123,51491125.199615
2024-12-03T11:00:00Z,0.41223,0.41857,0.41151,0.4185,35868880.550478
2024-12-03T12:00:00Z,0.41851,0.41858,0.41268,0.41394,36235108.90194
2024-12-03T13:00:00Z,0.41394,0.41487,0.3902,0.39606,220017697.336503
2024-12-03T14:00:00Z,0.39607,0.408,0.388,0.40681,263140011.463806
2024-12-03T15:00:00Z,0.4068,0.40983,0.4029,0.40617,105709052.676131
2024-12-03T16:00:00Z,0.40614,0.412,0.40272,0.40343,80056118.471461
2024-12-03T17:00:00Z,0.40336,0.40774,0.39951,0.40765,41169826.534506
2024-12-03T18:00:00Z,0.40765,0.40961,0.40673,0.40775,19256220.674646
2024-12-03T19:00:00Z,0.40775,0.40832,0.40181,0.40794,21127043.450607
2024-12-03T20:00:00Z,0.40795,0.41279,0.40731,0.41221,20679077.719579
2024-12-03T21:00:00Z,0.41219,0.41718,0.41055,0.41199,39921274.709573
2024-12-03T22:00:00Z,0.41203,0.41303,0.40738,0.41059,38028904.385201
2024-12-03T23:00:00Z,0.41059,0.4114,0.40632,0.40638,43476662.035793
2024-12-04T00:00:00Z,0.40639,0.41514,0.40637,0.41387,53951541.184006
2024-12-04T01:00:00Z,0.41387,0.41858,0.41211,0.41587,62451088.643033
2024-12-04T02:00:00Z,0.4159,0.41885,0.41016,0.41255,51952928.281459
2024-12-04T03:00:00Z,0.41254,0.41727,0.41225,0.41558,32514490.336874
2024-12-04T04:00:00Z,0.41557,0.41677,0.41442,0.41556,25683914.931754
2024-12-04T05:00:00Z,0.41557,0.41984,0.41495,0.41897,35691822.672139
2024-12-04T06:00:00Z,0.41897,0.42,0.41607,0.41897,34381034.493859
2024-12-04T07:00:00Z,0.41897,0.42274,0.41837,0.42067,47279827.0143
2024-12-04T08:00:00Z,0.42069,0.42341,0.41824,0.41933,36983494.006822
2024-12-04T09:00:00Z,0.41933,0.42092,0.41752,0.41809,44852564.487386
2024-12-04T10:00:00Z,0.4181,0.41838,0.41595,0.41717,31138456.19186
2024-12-04T11:00:00Z,0.4171,0.4198,0.4166,0.41686,18728359.661718
2024-12-04T12:00:00Z,0.41686,0.41747,0.40733,0.41268,63079241.368591
2024-12-04T13:00:00Z,0.41264,0.41468,0.40769,0.41205,39842758.810673
2024-12-04T14:00:00Z,0.41206,0.41818,0.40852,0.4121,49163244.771333
2024-12-04T15:00:00Z,0.41214,0.41612,0.40916,0.41301,60555730.846936
2024-12-04T16:00:00Z,0.41307,0.41386,0.40003,0.40209,87763776.443486
2024-12-04T17:00:00Z,0.40208,0.40861,0.40148,0.40825,34365459.591418
2024-12-04T18:00:00Z,0.40829,0.41334,0.40795,0.41207,23902484.911776
2024-12-04T19:00:00Z,0.41207,0.41848,0.41112,0.41622,40710616.549126
2024-12-04T20:00:00Z,0.41625,0.42388,0.4147,0.41937,68684723.828162
2024-12-04T21:00:00Z,0.41951,0.4366,0.41915,0.42213,163195477.678726
2024-12-04T22:00:00Z,0.42212,0.42663,0.4178,0.41863,51237314.894587
2024-12-04T23:00:00Z,0.41861,0.4334,0.41858,0.43276,85632587.63525
2024-12-05T00:00:00Z,0.43275,0.43602,0.42524,0.42532,118369382.845532
2024-12-05T01:00:00Z,0.42531,0.42881,0.40688,0.41298,149067238.762023
2024-12-05T02:00:00Z,0.41299,0.43554,0.41214,0.42979,153052166.117349
2024-12-05T03:00:00Z,0.42979,0.45176,0.42979,0.43514,292179692.762832
2024-12-05T04:00:00Z,0.43532,0.465,0.435,0.46204,182368623.892705
2024-12-05T05:00:00Z,0.46204,0.46467,0.43983,0.44692,215346759.877272
2024-12-05T06:00:00Z,0.447,0.44892,0.43314,0.43569,102743151.925825
2024-12-05T07:00:00Z,0.43568,0.44363,0.43106,0.43961,79072428.058966
2024-12-05T08:00:00Z,0.43962,0.44239,0.43639,0.43754,42679740.84655
2024-12-05T09:00:00Z,0.43754,0.44186,0.43468,0.44143,54047059.972578
2024-12-05T10:00:00Z,0.44137,0.44802,0.43835,0.44197,67529705.027234
2024-12-05T11:00:00Z,0.442,0.44835,0.44141,0.44604,50038107.267532
2024-12-05T12:00:00Z,0.44605,0.45495,0.44458,0.4492,96974252.513488
2024-12-05T13:00:00Z,0.44908,0.455,0.44575,0.45172,67242572.339372
2024-12-05T14:00:00Z,0.45179,0.45696,0.4466,0.44949,103593199.581797
2024-12-05T15:00:00Z,0.44945,0.45232,0.43508,0.43901,120922972.092021
2024-12-05T16:00:00Z,0.43903,0.44253,0.4328,0.43779,74044113.506804
2024-12-05T17:00:00Z,0.4378,0.44519,0.43618,0.44376,38553762.766519
2024-12-05T18:00:00Z,0.44379,0.44591,0.4378,0.43813,36603047.220003
2024-12-05T19:00:00Z,0.43811,0.44191,0.43083,0.4323,49511400.50417
2024-12-05T20:00:00Z,0.4323,0.4347,0.42476,0.43273,74157451.553686
2024-12-05T21:00:00Z,0.43272,0.435,0.43096,0.43425,32461401.913662
2024-12-05T22:00:00Z,0.43421,0.43655,0.41261,0.43049,127983925.758215
2024-12-05T23:00:00Z,0.43046,0.434,0.42111,0.42692,78374520.065098
2024-12-06T00:00:00Z,0.42693,0.43798,0.422,0.43745,88908504.63195
2024-12-06T01:00:00Z,0.4374,0.43997,0.43335,0.43556,49668856.096456
2024-12-06T02:00:00Z,0.43557,0.43846,0.43292,0.43674,32223375.554319
2024-12-06T03:00:00Z,0.43674,0.43706,0.43243,0.43705,48534497.939593
2024-12-06T04:00:00Z,0.43705,0.438,0.43336,0.4363,23709801.826049
2024-12-06T05:00:00Z,0.4363,0.43736,0.43369,0.43523,29646953.422595
2024-12-06T06:00:00Z,0.43526,0.43877,0.43473,0.43736,36162257.467685
2024-12-06T07:00:00Z,0.43735,0.43776,0.4348,0.43655,29294792.17636
2024-12-06T08:00:00Z,0.43655,0.44134,0.43314,0.43377,55073551.711237
2024-12-06T09:00:00Z,0.43375,0.43466,0.42587,0.4285,65111122.205428
2024-12-06T10:00:00Z,0.42848,0.42964,0.42311,0.42914,42745038.043608
2024-12-06T11:00:00Z,0.42914,0.43144,0.42488,0.4277,23787927.813183
2024-12-06T12:00:00Z,0.42768,0.43052,0.421,0.42196,39084383.003981
2024-12-06T13:00:00Z,0.42195,0.43026,0.42,0.42644,74372021.833503
2024-12-06T14:00:00Z,0.42642,0.43353,0.42443,0.43297,49775687.357644
2024-12-06T15:00:00Z,0.43292,0.43687,0.4295,0.43237,67994942.821122
2024-12-06T16:00:00Z,0.43237,0.43501,0.43124,0.43331,31060245.339009
2024-12-06T17:00:00Z,0.43329,0.43978,0.43288,0.43674,43172960.495934
2024-12-06T18:00:00Z,0.43677,0.44,0.43539,0.43862,25781204.7268
2024-12-06T19:00:00Z,0.43865,0.44067,0.4372,0.43878,26905689.553499
2024-12-06T20:00:00Z,0.43877,0.44145,0.43637,0.43861,21359897.750605
2024-12-06T21:00:00Z,0.4386,0.43926,0.4338,0.43401,17696995.000945
2024-12-06T22:00:00Z,0.43401,0.43754,0.43268,0.43644,19674690.240162
2024-12-06T23:00:00Z,0.43644,0.43749,0.43183,0.43468,30472012.998813
2024-12-07T00:00:00Z,0.43473,0.44053,0.43309,0.43781,31193197.444842
2024-12-07T01:00:00Z,0.43787,0.44029,0.43451,0.4371,27771558.919196
2024-12-07T02:00:00Z,0.4371,0.43898,0.4355,0.43651,17431880.871075
2024-12-07T03:00:00Z,0.43651,0.43694,0.4318,0.43351,27737866.843905
2024-12-07T04:00:00Z,0.43355,0.43557,0.4323,0.43395,17674265.915521
2024-12-07T05:00:00Z,0.43396,0.43493,0.43058,0.43175,31251519.03008
2024-12-07T06:00:00Z,0.43175,0.4436,0.4312,0.44221,64443836.687032
2024-12-07T07:00:00Z,0.4422,0.45392,0.43825,0.44774,182108908.423868
2024-12-07T08:00:00Z,0.44772,0.44981,0.4416,0.44368,62271304.232457
2024-12-07T09:00:00Z,0.44367,0.45,0.44358,0.44901,44879700.605341
2024-12-07T10:00:00Z,0.44906,0.45311,0.44474,0.45028,59173843.61392
2024-12-07T11:00:00Z,0.45029,0.45299,0.44816,0.44982,50540641.02278
2024-12-07T12:00:00Z,0.44982,0.4505,0.44636,0.44771,40952921.912551
2024-12-07T13:00:00Z,0.4477,0.44899,0.44536,0.44609,31922496.258299
2024-12-07T14:00:00Z,0.44609,0.44918,0.44235,0.44907,51762843.229116
2024-12-07T15:00:00Z,0.44909,0.45538,0.44788,0.45272,73492613.725674
2024-12-07T16:00:00Z,0.45272,0.45958,0.45084,0.45724,96649882.565737
2024-12-07T17:00:00Z,0.45725,0.46,0.4531,0.45748,74344126.810844
2024-12-07T18:00:00Z,0.45746,0.4662,0.45672,0.45946,122356437.016258
2024-12-07T19:00:00Z,0.45945,0.46474,0.45618,0.46473,45045632.455317
2024-12-07T20:00:00Z,0.46473,0.46478,0.45767,0.45859,46109793.157202
2024-12-07T21:00:00Z,0.4586,0.46227,0.45477,0.45765,46625490.241963
2024-12-07T22:00:00Z,0.45766,0.45915,0.45211,0.45216,29244029.886955
2024-12-07T23:00:00Z,0.45222,0.45667,0.45141,0.45284,27360788.271891
2024-12-08T00:00:00Z,0.45285,0.4566,0.44879,0.45542,35854764.670894
2024-12-08T01:00:00Z,0.45542,0.4684,0.45542,0.46185,92162167.761839
2024-12-08T02:00:00Z,0.46184,0.46201,0.45874,0.46076,32152018.687523
2024-12-08T03:00:00Z,0.46076,0.46898,0.46044,0.46824,58250046.125228
2024-12-08T04:00:00Z,0.46824,0.48432,0.46814,0.47438,239376920.851316
2024-12-08T05:00:00Z,0.47437,0.47752,0.46474,0.46733,93577378.217438
2024-12-08T06:00:00Z,0.46731,0.47079,0.46401,0.46805,44028969.063775
2024-12-08T07:00:00Z,0.46805,0.46948,0.46466,0.46502,31202051.880234
2024-12-08T08:00:00Z,0.46502,0.46603,0.45349,0.45355,84769669.002294
2024-12-08T09:00:00Z,0.45355,0.4581,0.44616,0.44878,95999190.98048
2024-12-08T10:00:00Z,0.44881,0.45626,0.4487,0.45547,56191452.288819
2024-12-08T11:00:00Z,0.45547,0.4615,0.45452,0.45965,36944210.17659
2024-12-08T12:00:00Z,0.4596,0.46209,0.45544,0.46075,31329479.807811
2024-12-08T13:00:00Z,0.46084,0.46559,0.45928,0.46548,40524704.490545
2024-12-08T14:00:00Z,0.4655,0.46567,0.45707,0.45751,38065805.292504
2024-12-08T15:00:00Z,0.45757,0.46371,0.45413,0.46091,41849054.895113
2024-12-08T16:00:00Z,0.46096,0.46852,0.45982,0.46411,51285034.564491
2024-12-08T17:00:00Z,0.46411,0.46804,0.46133,0.46559,30959037.758993
2024-12-08T18:00:00Z,0.4656,0.46722,0.45872,0.46211,22789125.450636
2024-12-08T19:00:00Z,0.46211,0.46553,0.46055,0.46471,16150555.353196
2024-12-08T20:00:00Z,0.46475,0.46559,0.45965,0.45996,10797251.481529
2024-12-08T21:00:00Z,0.46001,0.46498,0.45925,0.46407,10865584.859308
2024-12-08T22:00:00Z,0.46404,0.46586,0.46202,0.46527,13831921.1118
2024-12-08T23:00:00Z,0.46524,0.46779,0.46241,0.46639,34164035.26706
2024-12-09T00:00:00Z,0.46644,0.46746,0.45473,0.45723,67349092.517844
2024-12-09T01:00:00Z,0.4572,0.461,0.45245,0.45279,48226090.536974
2024-12-09T02:00:00Z,0.4529,0.45563,0.4489,0.45316,61016098.362401
2024-12-09T03:00:00Z,0.45322,0.45528,0.445,0.45174,57768588.232831
2024-12-09T04:00:00Z,0.45173,0.45422,0.4469,0.45347,40573967.902207
2024-12-09T05:00:00Z,0.45344,0.45449,0.45115,0.45283,24056599.700804
2024-12-09T06:00:00Z,0.45283,0.45285,0.44322,0.44478,58575580.459547
2024-12-09T07:00:00Z,0.4448,0.44799,0.438,0.44582,91897166.801431
2024-12-09T08:00:00Z,0.44581,0.44649,0.43201,0.43357,92591054.026641
2024-12-09T09:00:00Z,0.43353,0.43824,0.42816,0.43313,102601154.915361
2024-12-09T10:00:00Z,0.43312,0.438,0.43212,0.43738,49672178.169075
2024-12-09T11:00:00Z,0.4374,0.4374,0.42697,0.4295,76077403.416123
2024-12-09T12:00:00Z,0.42948,0.4346,0.4252,0.43426,65250711.779199
2024-12-09T13:00:00Z,0.43425,0.4428,0.43169,0.44061,73511297.341436
2024-12-09T14:00:00Z,0.44062,0.44845,0.43834,0.4461,54626829.700501
