timestamp,open,high,low,close,volume
2025-02-07T23:00:00Z,2583.81,2626.29,2578.42,2622.2,6472.377762
2025-02-08T00:00:00Z,2622.21,2667.59,2615.7,2646.79,7837.855116
2025-02-08T01:00:00Z,2646.79,2646.79,2627.57,2630.3,5139.452832
2025-02-08T02:00:00Z,2630.31,2643.63,2623.05,2640.89,3918.638189
2025-02-08T03:00:00Z,2640.9,2656.62,2635.66,2641.66,2828.835874
2025-02-08T04:00:00Z,2641.66,2649.09,2630.93,2633.91,1814.78492
2025-02-08T05:00:00Z,2633.91,2636.29,2615.02,2620.39,4572.095302
2025-02-08T06:00:00Z,2620.21,2632.37,2608.31,2615.99,3533.790808
2025-02-08T07:00:00Z,2616.13,2638.31,2594.72,2629.71,9023.528661
2025-02-08T08:00:00Z,2629.71,2632.79,2605.81,2606.33,3063.509398
2025-02-08T09:00:00Z,2606.51,2619.64,2606.51,2619.2,6177.414453
2025-02-08T10:00:00Z,2619.19,2630.99,2613.14,2617.95,2762.270001
2025-02-08T11:00:00Z,2617.94,2621.19,2601.13,2613.71,5217.119897
2025-02-08T12:00:00Z,2613.62,2620.66,2599.2,2604.95,5348.113811
2025-02-08T13:00:00Z,2605.09,2637.19,2604.03,2621.35,7415.71415
2025-02-08T14:00:00Z,2620.94,2626.67,2602.1,2616.49,5702.411608
2025-02-08T15:00:00Z,2616.5,2626.6,2588.69,2605.5,6944.352432
2025-02-08T16:00:00Z,2605.51,2614.6,2589.74,2609.52,6819.720132
2025-02-08T17:00:00Z,2609.45,2633.97,2609.41,2630.33,4197.838021
2025-02-08T18:00:00Z,2630.34,2641.68,2618.82,2631.3,2486.604427
2025-02-08T19:00:00Z,2631.18,2649.97,2627.27,2637.8,3462.424149
2025-02-08T20:00:00Z,2637.61,2642.97,2628.2,2636.07,2331.064358
2025-02-08T21:00:00Z,2636.06,2642.97,2629.12,2638.76,1662.34886
2025-02-08T22:00:00Z,2638.58,2645.9,2622.78,2626.81,2705.033618
2025-02-08T23:00:00Z,2626.8,2644.15,2626.31,2632.29,1503.429041
2025-02-09T00:00:00Z,2632.31,2641.19,2626.83,2637.4,1970.763627
2025-02-09T01:00:00Z,2637.5,2656.88,2635.33,2649.32,4721.624634
2025-02-09T02:00:00Z,2649.31,2652.65,2636.45,2639.74,3234.881673
2025-02-09T03:00:00Z,2639.65,2699.08,2634,2678.59,11200.808921
2025-02-09T04:00:00Z,2678.41,2678.9,2660.12,2672.8,3621.579824
2025-02-09T05:00:00Z,2672.8,2673.4,2654.36,2661.4,3899.929813
2025-02-09T06:00:00Z,2661.49,2664.7,2649.33,2663.11,1918.817772
2025-02-09T07:00:00Z,2663.31,2668.25,2658.5,2662.1,1949.622439
2025-02-09T08:00:00Z,2662.1,2673.39,2661.04,2666.98,5928.213443
2025-02-09T09:00:00Z,2667,2667.3,2651.07,2658.32,2925.841354
2025-02-09T10:00:00Z,2658.29,2669.34,2652,2661.48,2859.449784
2025-02-09T11:00:00Z,2661.49,2667.52,2652.5,2654.79,3055.20887
2025-02-09T12:00:00Z,2654.8,2662,2645.09,2655.53,2588.943852
2025-02-09T13:00:00Z,2655.53,2658.12,2611.11,2618.62,7428.892079
2025-02-09T14:00:00Z,2618.69,2634.35,2614.7,2627.54,4113.451986
2025-02-09T15:00:00Z,2627.42,2659.31,2627.01,2653.1,5084.425108
2025-02-09T16:00:00Z,2653.2,2666.37,2649.58,2659.27,3196.649006
2025-02-09T17:00:00Z,2659.27,2665.43,2634.2,2642.1,2768.971828
2025-02-09T18:00:00Z,2641.83,2642.38,2626.28,2636.82,2507.460908
2025-02-09T19:00:00Z,2636.7,2643.32,2616.97,2624.29,2244.347796
2025-02-09T20:00:00Z,2624.09,2649.83,2622.5,2637.5,2482.24368
2025-02-09T21:00:00Z,2637.21,2641.16,2520.12,2552.18,19192.919631
2025-02-09T22:00:00Z,2552.7,2646.96,2526.92,2616.2,13263.27436
2025-02-09T23:00:00Z,2615.79,2635.75,2606.6,2627.22,4048.379758
2025-02-10T00:00:00Z,2627.22,2658.9,2626.74,2643,5087.681483
2025-02-10T01:00:00Z,2642.91,2644.9,2559.86,2574.9,13093.300282
2025-02-10T02:00:00Z,2574.81,2596.74,2569.19,2589.77,7263.880082
2025-02-10T03:00:00Z,2589.48,2648.8,2584.77,2626,9409.144221
2025-02-10T04:00:00Z,2625.88,2641.45,2617.36,2628.7,4877.459096
2025-02-10T05:00:00Z,2628.78,2660.59,2621.01,2638.29,5492.298492
2025-02-10T06:00:00Z,2638.5,2643.02,2626.61,2636.59,2970.298131
2025-02-10T07:00:00Z,2636.6,2644.98,2628.92,2637.18,2235.379806
2025-02-10T08:00:00Z,2637.04,2652.9,2634.7,2644.81,3247.780929
2025-02-10T09:00:00Z,2644.81,2654.95,2639.27,2650.45,3214.798441
2025-02-10T10:00:00Z,2650.45,2662.77,2640,2647.34,5222.577954
2025-02-10T11:00:00Z,2646.97,2659.61,2639.82,2653.2,7995.882051
2025-02-10T12:00:00Z,2653.11,2662.08,2631.42,2638.81,10497.350197
2025-02-10T13:00:00Z,2638.81,2684.98,2637,2677.99,8940.123354
2025-02-10T14:00:00Z,2677.99,2681.1,2638.81,2650.92,8570.773773
2025-02-10T15:00:00Z,2651.01,2662.4,2643.63,2658.39,7220.774298
2025-02-10T16:00:00Z,2658.39,2676.25,2650,2664.73,5100.090562
2025-02-10T17:00:00Z,2664.73,2686.06,2650.68,2679.26,6797.867024
2025-02-10T18:00:00Z,2679.25,2689.78,2670.27,2683.29,4249.364975
2025-02-10T19:00:00Z,2683.3,2693.91,2667.27,2672.36,3991.463734
2025-02-10T20:00:00Z,2672.37,2686.66,2668.28,2684.69,3429.414917
2025-02-10T21:00:00Z,2684.22,2685.04,2657.2,2664.26,2021.807375
2025-02-10T22:00:00Z,2664.1,2671.44,2652.33,2658.7,2319.893893
2025-02-10T23:00:00Z,2658.13,2663.15,2651.6,2661.22,1215.551753
2025-02-11T00:00:00Z,2661.22,2726.16,2660.61,2705.7,15179.253483
2025-02-11T01:00:00Z,2705.69,2720.76,2692.33,2695.25,9175.812622
2025-02-11T02:00:00Z,2695.24,2700.8,2666.31,2681.73,10977.2262
2025-02-11T03:00:00Z,2681.73,2681.78,2668.24,2679.01,2194.214057
2025-02-11T04:00:00Z,2679.02,2696.27,2676.3,2693.19,2889.679868
2025-02-11T05:00:00Z,2693.19,2721.81,2690.2,2717.27,5498.225913
2025-02-11T06:00:00Z,2717.62,2725,2702.1,2722.71,4413.538462
2025-02-11T07:00:00Z,2723,2724.68,2708.98,2711.95,4301.831999
2025-02-11T08:00:00Z,2711.63,2721.26,2704.8,2715.41,3339.033498
2025-02-11T09:00:00Z,2715.34,2718.08,2701.53,2704.8,4841.453599
2025-02-11T10:00:00Z,2704.79,2706.9,2691.72,2696.53,3170.842855
2025-02-11T11:00:00Z,2696.53,2710.4,2691.86,2708.8,2318.637073
2025-02-11T12:00:00Z,2708.89,2710.54,2679.92,2686.11,3603.096694
2025-02-11T13:00:00Z,2686.27,2693.81,2629.35,2634.39,9860.107803
2025-02-11T14:00:00Z,2634.21,2669.79,2626.29,2663.91,7009.038492
2025-02-11T15:00:00Z,2663.89,2677.26,2647.95,2662.64,4560.04457
2025-02-11T16:00:00Z,2662.88,2671.56,2642.01,2645.51,7355.45588
2025-02-11T17:00:00Z,2645.63,2654.45,2632.15,2641,7473.362688
2025-02-11T18:00:00Z,2640.91,2641.8,2607.19,2610.82,7010.569775
2025-02-11T19:00:00Z,2610.81,2619.56,2582.27,2590.41,10173.458612
2025-02-11T20:00:00Z,2590.01,2612.54,2585.66,2598.7,5928.874075
2025-02-11T21:00:00Z,2598.71,2631.88,2592.85,2622.2,6962.613193
2025-02-11T22:00:00Z,2622.19,2631.65,2559,2586,7727.693865
2025-02-11T23:00:00Z,2586.61,2611.99,2585,2602.6,5494.701632
2025-02-12T00:00:00Z,2602.6,2617.05,2589,2610.23,3461.003396
2025-02-12T01:00:00Z,2610.44,2624.6,2600.2,2617.29,2329.325233
2025-02-12T02:00:00Z,2617.01,2619.17,2586.24,2597,2964.084072
2025-02-12T03:00:00Z,2597,2601.59,2568.78,2586.83,6479.198513
2025-02-12T04:00:00Z,2586.9,2597.44,2577.69,2590.42,4002.777834
2025-02-12T05:00:00Z,2590.6,2611,2585.43,2608.82,2647.377115
2025-02-12T06:00:00Z,2608.91,2612.8,2597.3,2601.73,2240.127708
2025-02-12T07:00:00Z,2601.47,2623.98,2598.95,2618.62,3550.315325
2025-02-12T08:00:00Z,2618.61,2637.55,2618.14,2630.04,4921.03669
2025-02-12T09:00:00Z,2630.04,2632.79,2611.15,2629.61,3357.373514
2025-02-12T10:00:00Z,2629.41,2632.51,2611.33,2618.9,3088.553617
2025-02-12T11:00:00Z,2619.09,2639.7,2619.09,2627.09,2251.550776
2025-02-12T12:00:00Z,2627.1,2642.94,2625.2,2628.28,2064.441636
2025-02-12T13:00:00Z,2628.28,2665,2558.01,2595.9,39998.301536
2025-02-12T14:00:00Z,2596.04,2600.78,2547.02,2599.41,12853.611322
2025-02-12T15:00:00Z,2599.41,2615.66,2568.78,2606.8,9441.16292
2025-02-12T16:00:00Z,2607.61,2652.64,2583.34,2648.3,8050.929342
2025-02-12T17:00:00Z,2648.22,2684,2648.01,2673.21,9759.068195
2025-02-12T18:00:00Z,2673.36,2674.99,2647.39,2664.32,12314.260082
2025-02-12T19:00:00Z,2663.91,2681.56,2648,2678.49,3961.814498
2025-02-12T20:00:00Z,2678.5,2695.94,2669.73,2677.7,3938.444737
2025-02-12T21:00:00Z,2677.88,2694.17,2672.29,2682.4,1785.685211
2025-02-12T22:00:00Z,2682.59,2795.97,2678.22,2745.31,26514.011508
2025-02-12T23:00:00Z,2745.22,2757.45,2726.54,2738.34,8342.668614
2025-02-13T00:00:00Z,2738.35,2741.81,2716.16,2728.3,4610.669379
2025-02-13T01:00:00Z,2728.31,2757.88,2723.26,2748.87,4999.211805
2025-02-13T02:00:00Z,2748.87,2749.6,2731.44,2739.67,3983.832902
2025-02-13T03:00:00Z,2739.67,2747,2736.59,2744.19,4212.025429
2025-02-13T04:00:00Z,2744.19,2745.4,2713.61,2721.38,5095.122995
2025-02-13T05:00:00Z,2721.37,2725.69,2703.79,2720.49,4090.214152
2025-02-13T06:00:00Z,2720.4,2723.66,2680.39,2686.4,6841.339035
2025-02-13T07:00:00Z,2686.1,2691.29,2671.2,2681.59,5306.14611
2025-02-13T08:00:00Z,2681.32,2685.68,2657.86,2666.85,5476.282092
2025-02-13T09:00:00Z,2666.5,2686.63,2658.95,2683.2,3930.756428
2025-02-13T10:00:00Z,2683.21,2688.5,2675.88,2677.29,2101.870088
2025-02-13T11:00:00Z,2677.3,2679.75,2650.6,2656.17,4648.034332
2025-02-13T12:00:00Z,2656.02,2669.19,2645.01,2655.9,4620.072664
2025-02-13T13:00:00Z,2655.9,2678.74,2651.75,2658.91,6937.742827
2025-02-13T14:00:00Z,2658.91,2659.94,2615.71,2636.42,12047.710398
2025-02-13T15:00:00Z,2636.7,2667.04,2621.27,2647.92,9488.565371
2025-02-13T16:00:00Z,2647.81,2648.24,2618.52,2626.71,6884.922728
2025-02-13T17:00:00Z,2627,2648.05,2625.15,2631.41,3773.364207
2025-02-13T18:00:00Z,2631.85,2640,2612.88,2639.99,6185.878738
2025-02-13T19:00:00Z,2639.9,2661.7,2629.08,2640.79,4098.607921
2025-02-13T20:00:00Z,2640.8,2659.37,2640.41,2653.8,7431.007354
2025-02-13T21:00:00Z,2653.53,2675.9,2651.72,2667.46,3713.298782
2025-02-13T22:00:00Z,2667.46,2677.41,2663.43,2668.6,2023.319589
2025-02-13T23:00:00Z,2669.16,2680,2664.45,2675.81,1860.397819
2025-02-14T00:00:00Z,2675.82,2683.08,2664.45,2675.44,2101.412699
2025-02-14T01:00:00Z,2675.31,2687.66,2668.78,2683,3939.246879
2025-02-14T02:00:00Z,2683,2707,2680.01,2690.47,6044.515602
2025-02-14T03:00:00Z,2691.19,2721.64,2689.18,2715.26,4025.126885
2025-02-14T04:00:00Z,2715.26,2716.5,2696.69,2699.5,2895.973667
2025-02-14T05:00:00Z,2699.48,2704.3,2688.88,2698.8,2646.162264
2025-02-14T06:00:00Z,2698.81,2704.2,2692,2700.8,2081.587189
2025-02-14T07:00:00Z,2700.8,2705.79,2699.09,2699.56,4902.53865
2025-02-14T08:00:00Z,2699.56,2717.39,2695.94,2705.52,6798.119101
2025-02-14T09:00:00Z,2705.52,2714.37,2703.84,2713.27,13674.857884
2025-02-14T10:00:00Z,2713.26,2716,2701.94,2703.04,7318.197551
2025-02-14T11:00:00Z,2703.05,2705.65,2682.16,2684.76,4126.688397
2025-02-14T12:00:00Z,2684.75,2691.36,2677.35,2686.12,3417.148726
2025-02-14T13:00:00Z,2686.1,2705.7,2684.71,2701.19,4569.799138
2025-02-14T14:00:00Z,2701.11,2738.13,2694.01,2720.7,13182.468175
2025-02-14T15:00:00Z,2720.63,2747.5,2688.81,2734.58,10851.601236
2025-02-14T16:00:00Z,2734.09,2743.89,2709.4,2742.93,5642.104011
2025-02-14T17:00:00Z,2742.75,2781,2731.56,2773.91,13583.455176
2025-02-14T18:00:00Z,2773.91,2791.54,2755,2755.39,10147.438145
2025-02-14T19:00:00Z,2755.72,2763.43,2728.32,2737.3,3732.116386
2025-02-14T20:00:00Z,2738.09,2751.25,2721.18,2728.2,4699.423425
2025-02-14T21:00:00Z,2728.26,2751.84,2706.21,2744.2,5575.086488
2025-02-14T22:00:00Z,2744.02,2748.64,2707.19,2717.32,2452.17775
2025-02-14T23:00:00Z,2718.08,2730.84,2714.6,2725.52,1904.838485
2025-02-15T00:00:00Z,2726.31,2727.77,2704.01,2716.96,6132.532873
2025-02-15T01:00:00Z,2716.97,2731.05,2714.47,2728.65,2334.546724
2025-02-15T02:00:00Z,2728.65,2734.82,2721.08,2731.42,2329.669797
2025-02-15T03:00:00Z,2731.48,2739.15,2723.65,2724.54,1609.704625
2025-02-15T04:00:00Z,2724.52,2734.53,2717.71,2720.66,2720.680192
2025-02-15T05:00:00Z,2720.67,2725.43,2715.37,2722.74,1138.530883
2025-02-15T06:00:00Z,2722.75,2722.99,2705.28,2709.5,1330.899681
2025-02-15T07:00:00Z,2709.3,2710.9,2693.94,2697.9,3330.581527
2025-02-15T08:00:00Z,2697.6,2712.25,2697.02,2705.05,2101.252317
2025-02-15T09:00:00Z,2705.06,2712.58,2696.29,2703.37,1537.524331
2025-02-15T10:00:00Z,2703.37,2712.71,2696.02,2710.52,2177.855053
2025-02-15T11:00:00Z,2710.54,2715.26,2699.59,2708.51,1286.004226
2025-02-15T12:00:00Z,2708.51,2713.76,2703.64,2710.51,1572.046566
2025-02-15T13:00:00Z,2710.5,2714,2705.75,2707,1809.816963
2025-02-15T14:00:00Z,2707.01,2707.01,2660,2688.83,8870.773869
2025-02-15T15:00:00Z,2688.83,2699.08,2683.68,2690.98,1582.431229
2025-02-15T16:00:00Z,2690.99,2696.7,2682.76,2688.91,1395.705322
2025-02-15T17:00:00Z,2688.91,2694.14,2678,2685.99,1057.888754
2025-02-15T18:00:00Z,2686,2708.29,2684.54,2702.9,1780.610624
2025-02-15T19:00:00Z,2702.9,2705.65,2690.4,2691.41,712.285651
2025-02-15T20:00:00Z,2691.66,2696.91,2678.55,2686.53,5041.428524
2025-02-15T21:00:00Z,2686.39,2702.71,2685.98,2701.2,980.885601
2025-02-15T22:00:00Z,2701.2,2704.78,2687.6,2695.59,990.888555
2025-02-15T23:00:00Z,2695.7,2698.09,2690.01,2693.3,525.687442
2025-02-16T00:00:00Z,2693.3,2706.61,2690.44,2699.66,1169.183606
2025-02-16T01:00:00Z,2699.66,2702.7,2692.51,2700.39,697.714584
2025-02-16T02:00:00Z,2700.4,2700.6,2687.96,2690.58,1088.727359
2025-02-16T03:00:00Z,2690.59,2699.11,2688.25,2699.02,1331.62554
2025-02-16T04:00:00Z,2699.02,2704.1,2697.31,2703.68,860.694535
2025-02-16T05:00:00Z,2703.69,2727.55,2696.96,2709.3,3084.271921
2025-02-16T06:00:00Z,2709.13,2720.65,2706.99,2710.82,2126.824422
2025-02-16T07:00:00Z,2710.81,2710.81,2690.35,2695.71,3039.277303
2025-02-16T08:00:00Z,2695.71,2705.25,2691.74,2696.82,1549.304947
2025-02-16T09:00:00Z,2696.81,2708.18,2689.47,2704.95,1441.322224
2025-02-16T10:00:00Z,2704.95,2708.32,2693.65,2695.69,1341.284737
2025-02-16T11:00:00Z,2695.69,2712.98,2694.11,2711.28,1785.800019
2025-02-16T12:00:00Z,2711.11,2712.97,2703.67,2706.13,1475.363171
2025-02-16T13:00:00Z,2706.14,2709.98,2689.09,2692.71,1589.857317
2025-02-16T14:00:00Z,2692.63,2698.81,2676.77,2692.09,3901.701723
2025-02-16T15:00:00Z,2691.81,2701.57,2686.93,2694.24,1818.038675
2025-02-16T16:00:00Z,2694.12,2700.95,2689.51,2697.39,1014.729399
2025-02-16T17:00:00Z,2697.39,2703.72,2685.61,2688.21,878.081792
2025-02-16T18:00:00Z,2688.3,2688.3,2658,2679.8,4853.447691
2025-02-16T19:00:00Z,2679.8,2687.92,2668.01,2683.52,2030.58798
2025-02-16T20:00:00Z,2683.52,2686.53,2669.3,2670.61,961.620601
2025-02-16T21:00:00Z,2670.51,2689.6,2663.3,2687.18,1666.181702
2025-02-16T22:00:00Z,2687.18,2687.93,2663.93,2679,1515.033227
2025-02-16T23:00:00Z,2679.18,2679.63,2650.98,2661.21,7033.62918
2025-02-17T00:00:00Z,2661.21,2672.46,2658.63,2671.2,1730.128728
2025-02-17T01:00:00Z,2671.2,2683.81,2659.13,2679.96,2756.757994
2025-02-17T02:00:00Z,2679.96,2684.35,2667.29,2669.5,2497.656567
2025-02-17T03:00:00Z,2669.5,2674.39,2658,2672.2,1682.546905
2025-02-17T04:00:00Z,2672.2,2672.48,2658.51,2662.05,3235.652596
2025-02-17T05:00:00Z,2662.17,2673.09,2637.12,2670.85,9783.448833
2025-02-17T06:00:00Z,2670.86,2688.65,2668.15,2686.5,3671.191862
2025-02-17T07:00:00Z,2686.5,2695.45,2675.56,2681.91,7271.517171
2025-02-17T08:00:00Z,2681.9,2717.8,2676.5,2714.53,6640.693691
2025-02-17T09:00:00Z,2714.53,2741.66,2712.22,2732.99,10438.153151
2025-02-17T10:00:00Z,2733.01,2774.92,2730.89,2750,15184.402783
2025-02-17T11:00:00Z,2749.66,2764.77,2741.74,2755.31,7284.815042
2025-02-17T12:00:00Z,2755.23,2779.27,2754.13,2765.95,4477.574215
2025-02-17T13:00:00Z,2765.95,2783,2759.81,2776.5,5651.610222
2025-02-17T14:00:00Z,2776.5,2827,2776.5,2826.46,20459.696208
2025-02-17T15:00:00Z,2826.47,2849.68,2746.01,2756.09,23767.16938
2025-02-17T16:00:00Z,2755.79,2765.83,2723.55,2725.9,13787.338711
2025-02-17T17:00:00Z,2725.9,2750,2725.67,2732.88,5827.709591
2025-02-17T18:00:00Z,2732.89,2733.17,2696.91,2700.77,12610.238833
2025-02-17T19:00:00Z,2700.78,2722.42,2687,2717.95,5083.033389
2025-02-17T20:00:00Z,2717.71,2746.24,2716.56,2732.8,2869.362337
2025-02-17T21:00:00Z,2732.59,2778.4,2731.74,2777.04,2987.597573
2025-02-17T22:00:00Z,2776.79,2777.53,2732.83,2737.79,5547.673188
2025-02-17T23:00:00Z,2737.68,2750.95,2734.77,2744.46,1582.536574
2025-02-18T00:00:00Z,2744.47,2757.52,2717.01,2721.01,4188.398845
2025-02-18T01:00:00Z,2721.01,2740.54,2715.41,2736.54,2232.106092
2025-02-18T02:00:00Z,2736.6,2739.19,2707.29,2713.9,4613.761546
2025-02-18T03:00:00Z,2713.9,2724.17,2709.15,2711.76,2411.980889
2025-02-18T04:00:00Z,2711.77,2717.94,2691.3,2701.8,3750.628655
2025-02-18T05:00:00Z,2701.9,2705.83,2673.91,2677.62,10703.187646
2025-02-18T06:00:00Z,2677.62,2679.5,2652.13,2663.2,13472.790673
2025-02-18T07:00:00Z,2663.3,2679.19,2656.74,2672.5,6088.894575
2025-02-18T08:00:00Z,2672.58,2677.77,2653.06,2667.57,8914.226131
2025-02-18T09:00:00Z,2667.56,2697.38,2663.49,2697.38,7427.928031
2025-02-18T10:00:00Z,2697.18,2706.35,2691.57,2695.71,4359.765601
2025-02-18T11:00:00Z,2695.59,2696.64,2675.94,2679.24,2451.766901
2025-02-18T12:00:00Z,2679.23,2711.24,2677.31,2703.32,3865.416501
2025-02-18T13:00:00Z,2703.3,2704.38,2690.02,2702.84,2716.70439
2025-02-18T14:00:00Z,2702.84,2732.65,2672.17,2688.79,9790.638471
2025-02-18T15:00:00Z,2688.52,2693.53,2659.99,2673.99,9013.153605
2025-02-18T16:00:00Z,2674.21,2684.75,2630,2635.35,13505.036953
2025-02-18T17:00:00Z,2635.41,2649.55,2605.67,2619.67,11248.481851
2025-02-18T18:00:00Z,2619.67,2646.08,2608.79,2632.24,8698.893891
2025-02-18T19:00:00Z,2632.08,2647,2614.12,2630.1,6164.031188
2025-02-18T20:00:00Z,2630.4,2643.78,2618.19,2630.8,4429.658707
2025-02-18T21:00:00Z,2631.17,2658.95,2629.31,2652.8,5123.944008
2025-02-18T22:00:00Z,2652.66,2667.65,2649.24,2655.8,2494.398624
2025-02-18T23:00:00Z,2655.81,2672.4,2653.82,2672,1808.489229
2025-02-19T00:00:00Z,2672.18,2679.78,2666.76,2669.79,1654.354359
2025-02-19T01:00:00Z,2669.96,2671.66,2656,2670.18,2259.843519
2025-02-19T02:00:00Z,2670.25,2700.5,2669.61,2691.25,3956.958171
2025-02-19T03:00:00Z,2691.26,2696.95,2676.98,2694.1,3144.753716
2025-02-19T04:00:00Z,2694.1,2694.99,2666.1,2666.11,2886.784572
2025-02-19T05:00:00Z,2666.11,2696.26,2664.51,2687.48,3119.433668
2025-02-19T06:00:00Z,2687.48,2705.8,2685.9,2699.29,3846.799877
2025-02-19T07:00:00Z,2699.3,2717.42,2697.7,2708.33,4496.478117
2025-02-19T08:00:00Z,2708.33,2725.72,2706.37,2707.76,5583.820251
2025-02-19T09:00:00Z,2707.9,2729.85,2703.71,2724.42,3205.170463
2025-02-19T10:00:00Z,2724.48,2736.97,2720.32,2726.23,4858.175907
2025-02-19T11:00:00Z,2726.2,2736.97,2724,2727.21,3547.127793
2025-02-19T12:00:00Z,2727.23,2727.9,2703.89,2704.44,3112.869677
2025-02-19T13:00:00Z,2704.28,2720.48,2704.28,2717.92,2255.352479
2025-02-19T14:00:00Z,2717.93,2731.81,2686.93,2690.61,7810.450232
2025-02-19T15:00:00Z,2690.8,2712.62,2677.5,2697.09,7176.287433
2025-02-19T16:00:00Z,2697,2719.76,2696.8,2711.79,2701.419272
2025-02-19T17:00:00Z,2711.7,2719.25,2700.14,2710.67,1846.373307
2025-02-19T18:00:00Z,2710.78,2712.06,2696.45,2699.83,3565.590446
2025-02-19T19:00:00Z,2699.99,2724.43,2694.7,2712.19,3358.676421
2025-02-19T20:00:00Z,2712,2725.89,2709.16,2720.94,3430.307312
2025-02-19T21:00:00Z,2721.29,2729.9,2706.1,2710.39,2903.519739
2025-02-19T22:00:00Z,2709.98,2730.9,2708.6,2721.95,1240.184766
2025-02-19T23:00:00Z,2721.95,2735,2712.99,2715.5,3480.672414
2025-02-20T00:00:00Z,2715.58,2733.33,2709.78,2728.91,3409.015429
2025-02-20T01:00:00Z,2728.8,2733.16,2712.87,2719.49,2935.74739
2025-02-20T02:00:00Z,2719.5,2751.33,2719.5,2742.11,10501.217904
2025-02-20T03:00:00Z,2742.12,2749.04,2732.91,2741.97,5489.287712
2025-02-20T04:00:00Z,2741.72,2759.49,2736.69,2739.2,3047.738719
2025-02-20T05:00:00Z,2739.3,2742.58,2729.01,2731.67,3671.883897
2025-02-20T06:00:00Z,2731.9,2736.7,2723.49,2730.39,4830.550514
2025-02-20T07:00:00Z,2730.4,2737.58,2721.88,2730.08,3155.34479
2025-02-20T08:00:00Z,2730.08,2735.82,2726.45,2733.28,2100.340473
2025-02-20T09:00:00Z,2733.29,2734,2725.2,2726.1,1342.871108
2025-02-20T10:00:00Z,2726.11,2745.71,2725.61,2745.41,2045.314267
2025-02-20T11:00:00Z,2745.4,2746.99,2735.61,2740.61,1947.423885
2025-02-20T12:00:00Z,2740.6,2746.45,2738,2742.02,2166.468405
2025-02-20T13:00:00Z,2742.02,2754.28,2733.9,2745.91,3492.860592
2025-02-20T14:00:00Z,2745.72,2770.9,2725.7,2729.01,9986.267082
2025-02-20T15:00:00Z,2729.31,2738.49,2706.65,2712.46,6911.365344
2025-02-20T16:00:00Z,2712.45,2731.07,2706.98,2713.2,9220.852557
2025-02-20T17:00:00Z,2713,2737.69,2711.92,2735.15,2525.954416
2025-02-20T18:00:00Z,2734.89,2751.19,2731.12,2737.57,8349.90585
2025-02-20T19:00:00Z,2737.55,2768.13,2735.9,2748,4905.293714
2025-02-20T20:00:00Z,2747.61,2761.37,2744.63,2749.94,2747.211727
2025-02-20T21:00:00Z,2749.95,2751.66,2722.01,2726.31,2426.947492
2025-02-20T22:00:00Z,2726.31,2737.86,2725.34,2728.51,1365.466808
2025-02-20T23:00:00Z,2728.5,2746.71,2727.48,2738.2,1906.157781
2025-02-21T00:00:00Z,2738.14,2745.9,2730,2735.83,1630.544123
2025-02-21T01:00:00Z,2735.55,2745.8,2725.84,2741.41,2176.807365
2025-02-21T02:00:00Z,2741.41,2745.88,2733.8,2736.7,1665.064507
2025-02-21T03:00:00Z,2736.71,2749.7,2733.69,2744.12,2156.832261
2025-02-21T04:00:00Z,2744.13,2754.5,2744,2751.24,1990.248579
2025-02-21T05:00:00Z,2751.25,2758.8,2745.94,2756.28,1882.725534
2025-02-21T06:00:00Z,2756.2,2762.09,2752.27,2760.92,2071.92796
2025-02-21T07:00:00Z,2760.92,2769.99,2754,2755.95,3745.322184
2025-02-21T08:00:00Z,2755.95,2761.4,2747.61,2750.9,2519.080314
2025-02-21T09:00:00Z,2750.89,2831.7,2749.65,2782.26,26516.639593
2025-02-21T10:00:00Z,2782.02,2808.31,2781.03,2800.8,4960.632477
2025-02-21T11:00:00Z,2800.69,2805.99,2785.6,2788.49,4529.856937
2025-02-21T12:00:00Z,2788.4,2806.64,2788.11,2806.59,3367.760155
2025-02-21T13:00:00Z,2806.6,2845.89,2802.18,2836.3,12070.055603
2025-02-21T14:00:00Z,2836.18,2838.38,2777.9,2806.68,15207.336494
2025-02-21T15:00:00Z,2806.72,2832.23,2675.3,2723.53,53075.239749
2025-02-21T16:00:00Z,2723.93,2770.13,2691.43,2736.7,26644.125934
2025-02-21T17:00:00Z,2736.18,2742.2,2653.3,2672.59,33117.902502
2025-02-21T18:00:00Z,2672.21,2691.78,2661.56,2679.2,17504.909392
2025-02-21T19:00:00Z,2679.21,2686.29,2626,2640.16,18156.148713
2025-02-21T20:00:00Z,2640.29,2661.83,2627.7,2633.9,9472.828936
2025-02-21T21:00:00Z,2633.61,2646.77,2616.89,2642.8,9070.246578
2025-02-21T22:00:00Z,2643.01,2664.63,2634,2643.7,8006.012466
2025-02-21T23:00:00Z,2643.88,2663.81,2634.89,2662.7,5498.190282
2025-02-22T00:00:00Z,2662.79,2683.04,2652.73,2678.73,13142.784647
2025-02-22T01:00:00Z,2678.73,2689.03,2675.88,2683.98,5712.960989
2025-02-22T02:00:00Z,2684,2685.49,2665.84,2682.71,6987.26589
2025-02-22T03:00:00Z,2682.76,2683.4,2666.57,2675.42,2341.593906
2025-02-22T04:00:00Z,2675.39,2685.65,2672.61,2681.3,5380.2114
2025-02-22T05:00:00Z,2681.3,2695.16,2675.21,2690.52,3019.136725
2025-02-22T06:00:00Z,2690.52,2695.7,2683.86,2684.32,2019.321595
