timestamp,open,high,low,close,volume
2025-07-20T00:00:00Z,3.42619,3.55829,3.39000,3.45716,43909135.24767121
2025-07-21T00:00:00Z,3.45583,3.65000,3.40972,3.55255,42626913.35202697
2025-07-22T00:00:00Z,3.55255,3.57958,3.42528,3.55231,43625853.67021943
2025-07-23T00:00:00Z,3.55231,3.55326,3.05000,3.18547,68715104.69317511
2025-07-24T00:00:00Z,3.18611,3.26748,2.95930,3.14672,57488451.68645017
2025-07-25T00:00:00Z,3.14719,3.16271,3.00160,3.14213,43077418.42476101
2025-07-26T00:00:00Z,3.14214,3.21810,3.10914,3.16601,19698195.71313172
2025-07-27T00:00:00Z,3.16601,3.25000,3.15828,3.23991,14477371.59590112
2025-07-28T00:00:00Z,3.24047,3.33000,3.10710,3.12278,31906501.40552827
2025-07-29T00:00:00Z,3.12347,3.18549,3.05218,3.12758,43550672.25716477
2025-07-30T00:00:00Z,3.12758,3.16000,2.99999,3.09528,47367082.76776841
2025-07-31T00:00:00Z,3.09528,3.17593,3.01500,3.02276,33470911.39699855
2025-08-01T00:00:00Z,3.02276,3.05758,2.89202,2.95992,49249026.75171983
2025-08-02T00:00:00Z,2.95992,3.01828,2.74092,2.76919,44187656.58733122
2025-08-03T00:00:00Z,2.76896,2.96133,2.73000,2.94837,28456241.13805562
2025-08-04T00:00:00Z,2.94838,3.08999,2.93308,3.07217,39225656.26164750
2025-08-05T00:00:00Z,3.07217,3.10613,2.91574,2.96119,33064409.98999011
2025-08-06T00:00:00Z,2.96119,3.01793,2.90279,2.99115,22394666.96776424
2025-08-07T00:00:00Z,2.99115,3.33300,2.96621,3.31980,56977470.62417963
2025-08-08T00:00:00Z,3.31999,3.38200,3.20750,3.28677,63079394.06866604
2025-08-09T00:00:00Z,3.28677,3.34858,3.21100,3.22649,30759298.25279502
2025-08-10T00:00:00Z,3.22663,3.27886,3.15167,3.18765,25574491.55419051
2025-08-11T00:00:00Z,3.18765,3.33283,3.12000,3.13167,52772426.53718919
2025-08-12T00:00:00Z,3.13167,3.30000,3.10333,3.26628,37562737.06581489
2025-08-13T00:00:00Z,3.26628,3.33184,3.20175,3.27550,50411289.32440654
2025-08-14T00:00:00Z,3.27550,3.35000,2.98795,3.08186,56421322.87754905
2025-08-15T00:00:00Z,3.08151,3.14334,3.00383,3.07959,25563787.75808636
2025-08-16T00:00:00Z,3.07977,3.15779,3.07594,3.10685,13566343.37824406
2025-08-17T00:00:00Z,3.10684,3.14808,3.07988,3.08966,13875090.75809587
2025-08-18T00:00:00Z,3.08966,3.09700,2.94112,3.06208,29027281.91127790
2025-08-19T00:00:00Z,3.06209,3.08000,2.85000,2.86024,28729490.41051785
2025-08-20T00:00:00Z,2.85992,2.99000,2.82010,2.95125,30594291.18097344
2025-08-21T00:00:00Z,2.95125,2.95833,2.84200,2.85092,17145221.89074509
2025-08-22T00:00:00Z,2.85091,3.10300,2.78174,3.07292,49426764.05709612
2025-08-23T00:00:00Z,3.07292,3.07327,2.96834,3.04751,19437855.95635634
2025-08-24T00:00:00Z,3.04746,3.12600,2.98819,3.02473,30269385.34793032
2025-08-25T00:00:00Z,3.02477,3.05096,2.82443,2.85827,30959786.30723551
2025-08-26T00:00:00Z,2.85827,3.08051,2.84530,3.01200,22092531.85630233
2025-08-27T00:00:00Z,3.01200,3.04422,2.95000,2.96815,17940819.90653441
2025-08-28T00:00:00Z,2.96814,3.04000,2.94298,2.96737,22255842.12897886
2025-08-29T00:00:00Z,2.96737,2.97529,2.77000,2.81926,22875104.71557988
2025-08-30T00:00:00Z,2.81944,2.83473,2.76000,2.81729,8522980.78741798
2025-08-31T00:00:00Z,2.81729,2.86852,2.77046,2.77570,8219163.76223657
2025-09-01T00:00:00Z,2.77568,2.83786,2.70000,2.75560,23896575.91598186
2025-09-02T00:00:00Z,2.75866,2.86319,2.74841,2.86250,20335945.27570429
2025-09-03T00:00:00Z,2.86251,2.88701,2.81300,2.84450,14604439.87688026
2025-09-04T00:00:00Z,2.84450,2.86017,2.78652,2.79551,17670846.21952817
2025-09-05T00:00:00Z,2.79551,2.88400,2.77820,2.81511,22327697.85212581
2025-09-06T00:00:00Z,2.81511,2.82882,2.79271,2.81023,4212754.09316111
2025-09-07T00:00:00Z,2.81008,2.92591,2.81008,2.87763,17623744.93383758
2025-09-08T00:00:00Z,2.87736,2.99500,2.86238,2.97001,24642729.84383440
2025-09-09T00:00:00Z,2.97001,3.03651,2.93556,2.94679,21389531.14183173
2025-09-10T00:00:00Z,2.94704,3.17005,2.91331,2.98391,21796785.47512983
2025-09-11T00:00:00Z,2.98392,3.04900,2.95144,3.04073,24396668.17353531
2025-09-12T00:00:00Z,3.04084,3.13874,3.01741,3.10647,17076608.24767749
2025-09-13T00:00:00Z,3.10721,3.18685,3.09000,3.12114,19903011.78644706
2025-09-14T00:00:00Z,3.12074,3.12617,3.01250,3.02967,17678344.87272439
2025-09-15T00:00:00Z,3.02967,3.06700,2.95693,2.99676,21172580.56472263
2025-09-16T00:00:00Z,2.99676,3.05800,2.96512,3.03836,17766437.17714259
2025-09-17T00:00:00Z,3.03836,3.10718,2.98300,3.08470,35420078.24173999
2025-09-18T00:00:00Z,3.08492,3.13980,3.05777,3.07486,23930197.03525898
2025-09-19T00:00:00Z,3.07486,3.09404,2.98047,2.99139,12998107.87283358
2025-09-20T00:00:00Z,2.99139,3.01032,2.97000,2.97732,5161657.14411828
2025-09-21T00:00:00Z,2.97687,3.01500,2.95354,2.97255,9893766.88492605
2025-09-22T00:00:00Z,2.97255,2.97599,2.67861,2.85447,25959900.26511214
2025-09-23T00:00:00Z,2.85447,2.89840,2.80221,2.82499,10790150.01782053
2025-09-24T00:00:00Z,2.82502,2.99544,2.79000,2.92650,16199099.86509340
2025-09-25T00:00:00Z,2.92650,2.94407,2.72476,2.74500,27265733.44275861
2025-09-26T00:00:00Z,2.74500,2.81105,2.70067,2.78448,27295500.64528535
2025-09-27T00:00:00Z,2.78458,2.83000,2.76264,2.80551,9275351.98794626
2025-09-28T00:00:00Z,2.80590,2.86682,2.76711,2.86682,7996707.69577776
2025-09-29T00:00:00Z,2.86682,2.92839,2.84505,2.88148,13395250.27340500
2025-09-30T00:00:00Z,2.88148,2.90751,2.81372,2.84623,13547717.98558422
2025-10-01T00:00:00Z,2.84623,2.96234,2.81470,2.94802,23289422.21076182
2025-10-02T00:00:00Z,2.94976,3.10000,2.94261,3.04009,30249808.79333463
2025-10-03T00:00:00Z,3.04007,3.09556,3.00750,3.04195,20242607.54451273
2025-10-04T00:00:00Z,3.04197,3.05463,2.94000,2.96890,18516346.63737682
2025-10-05T00:00:00Z,2.96890,3.07000,2.95000,2.97001,17402834.65828084
2025-10-06T00:00:00Z,2.97001,3.04992,2.95745,2.99065,16270894.23785352
2025-10-07T00:00:00Z,2.99065,3.00360,2.85026,2.85331,18388142.41295781
2025-10-08T00:00:00Z,2.85331,2.92553,2.83111,2.87911,13322652.29730743
2025-10-09T00:00:00Z,2.87972,2.88000,2.77000,2.80350,19197867.61174466
2025-10-10T00:00:00Z,2.80350,2.83750,1.40000,2.37396,84792006.90803438
2025-10-11T00:00:00Z,2.37652,2.50602,2.09031,2.38495,35348860.89102890
2025-10-12T00:00:00Z,2.38497,2.58422,2.31500,2.52997,24963031.04673996
2025-10-13T00:00:00Z,2.53076,2.64750,2.51637,2.60678,25825019.31094861
2025-10-14T00:00:00Z,2.60731,2.62219,2.38983,2.50468,38047159.08158498
2025-10-15T00:00:00Z,2.50448,2.54794,2.37486,2.41206,16587107.47228370
2025-10-16T00:00:00Z,2.41240,2.46641,2.28500,2.32853,26631230.69228781
2025-10-17T00:00:00Z,2.32853,2.39829,2.19000,2.29415,27859304.79441221
2025-10-18T00:00:00Z,2.29416,2.39242,2.29045,2.36063,7886821.17487380
2025-10-19T00:00:00Z,2.36049,2.41991,2.31961,2.39173,10282018.77894577
2025-10-20T00:00:00Z,2.39200,2.55200,2.35678,2.49602,16135514.88767339
2025-10-21T00:00:00Z,2.49601,2.53230,2.40241,2.42382,16340605.16721647
2025-10-22T00:00:00Z,2.42382,2.43874,2.32750,2.36508,12460063.76613539
2025-10-23T00:00:00Z,2.36564,2.42728,2.36188,2.39528,8968531.23435928
2025-10-24T00:00:00Z,2.39579,2.51506,2.38819,2.51106,13581671.86598395
2025-10-25T00:00:00Z,2.51110,2.65290,2.50323,2.59628,16933559.59599236
2025-10-26T00:00:00Z,2.59628,2.66146,2.59231,2.64608,14965061.83864636
2025-10-27T00:00:00Z,2.64580,2.69720,2.60239,2.63404,15449197.64259357
2025-10-28T00:00:00Z,2.63405,2.68906,2.56685,2.60575,16636829.16737416
2025-10-29T00:00:00Z,2.60576,2.66428,2.53167,2.55020,12749840.93513653
2025-10-30T00:00:00Z,2.55090,2.59361,2.37754,2.43873,25854174.07957103
2025-10-31T00:00:00Z,2.43929,2.55112,2.43399,2.50853,18800816.13687229
2025-11-01T00:00:00Z,2.50853,2.52216,2.47500,2.50527,2814655.94310331
2025-11-02T00:00:00Z,2.50527,2.55255,2.47948,2.52718,8173681.83202721
2025-11-03T00:00:00Z,2.52602,2.53153,2.26074,2.30942,23251986.04704670
2025-11-04T00:00:00Z,2.30942,2.36333,2.06683,2.20506,29546815.88030261
2025-11-05T00:00:00Z,2.20509,2.37637,2.10125,2.34307,17423271.88331717
2025-11-06T00:00:00Z,2.34275,2.41400,2.17963,2.21179,15517963.75345013
2025-11-07T00:00:00Z,2.21180,2.37000,2.15251,2.31355,23146031.17415697
2025-11-08T00:00:00Z,2.31355,2.33568,2.24051,2.28456,9047478.66119075
2025-11-09T00:00:00Z,2.28456,2.39379,2.24000,2.36571,10502737.14519919
2025-11-10T00:00:00Z,2.36571,2.58021,2.34513,2.52519,31280837.99050761
2025-11-11T00:00:00Z,2.52522,2.56920,2.38000,2.39040,14875993.02162610
2025-11-12T00:00:00Z,2.39150,2.44930,2.31583,2.38714,15185624.13921682
2025-11-13T00:00:00Z,2.38769,2.52540,2.27543,2.32089,30786608.83780709
2025-11-14T00:00:00Z,2.32132,2.33750,2.22334,2.24342,25375930.07729522
2025-11-15T00:00:00Z,2.24301,2.30000,2.21111,2.23592,11905917.23259663
2025-11-16T00:00:00Z,2.23600,2.27750,2.15519,2.21327,20839702.41925772
2025-11-17T00:00:00Z,2.21327,2.30330,2.11302,2.16210,28613347.58125348
2025-11-18T00:00:00Z,2.16210,2.24000,2.10584,2.21611,26969686.90741126
2025-11-19T00:00:00Z,2.21613,2.21750,2.02500,2.10774,37766856.30206297
2025-11-20T00:00:00Z,2.10774,2.14768,1.97281,1.99757,29071003.67617698
2025-11-21T00:00:00Z,1.99770,2.02813,1.81779,1.94946,40085050.53564437
2025-11-22T00:00:00Z,1.94970,1.96500,1.88751,1.94945,11640890.43310406
2025-11-23T00:00:00Z,1.94945,2.08412,1.94840,2.04847,20001278.72070281
2025-11-24T00:00:00Z,2.04872,2.28669,2.02408,2.22693,35906541.06350398
2025-11-25T00:00:00Z,2.22693,2.26397,2.14768,2.20191,21605500.37538045
2025-11-26T00:00:00Z,2.20119,2.25406,2.14432,2.22337,15818654.51484220
2025-11-27T00:00:00Z,2.22337,2.23437,2.17382,2.20000,11660610.09822420
2025-11-28T00:00:00Z,2.20000,2.27500,2.15751,2.17966,21535102.02502106
2025-11-29T00:00:00Z,2.17982,2.22200,2.16634,2.20284,9467735.12305334
2025-11-30T00:00:00Z,2.20285,2.21480,2.15371,2.15423,12032892.07713379
2025-12-01T00:00:00Z,2.15423,2.16128,1.98441,2.03001,25727999.11555870
2025-12-02T00:00:00Z,2.03001,2.18358,1.99598,2.15367,17434069.41017958
2025-12-03T00:00:00Z,2.15371,2.22000,2.14166,2.19844,15541819.70485067
2025-12-04T00:00:00Z,2.19844,2.21422,2.06942,2.09615,12779926.35184155
2025-12-05T00:00:00Z,2.09615,2.11297,2.01400,2.03579,12791948.14742041
2025-12-06T00:00:00Z,2.03579,2.05084,2.01688,2.03126,6887839.95272723
2025-12-07T00:00:00Z,2.03151,2.11041,1.99000,2.04470,15436034.30791546
2025-12-08T00:00:00Z,2.04470,2.12356,2.02878,2.07250,17102610.03116138
2025-12-09T00:00:00Z,2.07251,2.17784,2.04201,2.10674,22088841.22668627
2025-12-10T00:00:00Z,2.10643,2.11048,2.03535,2.04225,17932413.07356208
2025-12-11T00:00:00Z,2.04220,2.05764,1.97866,2.03441,16661859.57064058
2025-12-12T00:00:00Z,2.03442,2.04804,1.97001,2.00772,12812780.50047973
2025-12-13T00:00:00Z,2.00772,2.04774,2.00703,2.02288,5211886.30569223
2025-12-14T00:00:00Z,2.02288,2.03089,1.95250,1.97863,6410682.77584562
2025-12-15T00:00:00Z,1.97883,2.01379,1.86985,1.89842,19892949.30105373
2025-12-16T00:00:00Z,1.89853,1.94815,1.85234,1.92935,15288272.85552121
2025-12-17T00:00:00Z,1.92927,1.98656,1.84731,1.86226,21131167.43824685
2025-12-18T00:00:00Z,1.86204,1.93319,1.80022,1.80629,27754070.85290396
2025-12-19T00:00:00Z,1.80654,1.91943,1.77078,1.90805,22383300.93532478
2025-12-20T00:00:00Z,1.90805,1.95786,1.89312,1.93271,9349025.82859963
2025-12-21T00:00:00Z,1.93271,1.94859,1.89501,1.92147,6115737.96952100
2025-12-22T00:00:00Z,1.92147,1.94790,1.89132,1.90333,14255801.82744619
2025-12-23T00:00:00Z,1.90253,1.90809,1.86290,1.87222,10594089.50034306
2025-12-24T00:00:00Z,1.87265,1.87696,1.83568,1.86072,8171407.19026586
2025-12-25T00:00:00Z,1.86086,1.88729,1.82783,1.83175,6883342.46051550
2025-12-26T00:00:00Z,1.83162,1.88133,1.82380,1.84233,8298101.45701268
2025-12-27T00:00:00Z,1.84246,1.87720,1.84044,1.87186,4786609.82997008
2025-12-28T00:00:00Z,1.87219,1.87813,1.85259,1.86381,4556736.57343185
2025-12-29T00:00:00Z,1.86417,1.91559,1.84300,1.84863,12426006.37882977
2025-12-30T00:00:00Z,1.84853,1.88429,1.84251,1.87552,8086931.37005211
2025-12-31T00:00:00Z,1.87543,1.88158,1.80940,1.83915,17359356.97129710
2026-01-01T00:00:00Z,1.83963,1.87853,1.82353,1.87690,12395442.58293445
2026-01-02T00:00:00Z,1.87690,2.03000,1.86677,2.00600,22289441.07555779
2026-01-03T00:00:00Z,2.00613,2.05537,1.98332,2.01737,17666952.54224182
2026-01-04T00:00:00Z,2.01710,2.11903,2.01560,2.09055,20198975.02118192
2026-01-05T00:00:00Z,2.09002,2.36964,2.08671,2.34735,67407268.85193670
2026-01-06T00:00:00Z,2.34820,2.41622,2.20259,2.30245,68587834.05995147
2026-01-07T00:00:00Z,2.30277,2.31951,2.15000,2.16342,31172391.95807935
2026-01-08T00:00:00Z,2.16373,2.18926,2.06335,2.12151,31037173.44473440
2026-01-09T00:00:00Z,2.12130,2.16000,2.07024,2.09316,23703393.76995972
2026-01-10T00:00:00Z,2.09313,2.10761,2.07716,2.08803,10842388.12583444
2026-01-11T00:00:00Z,2.08780,2.10680,2.04128,2.07174,10775704.24680386
2026-01-12T00:00:00Z,2.07153,2.10600,2.03238,2.05175,23409208.53383022
2026-01-13T00:00:00Z,2.05118,2.18357,2.04534,2.16431,23881184.07121843
2026-01-14T00:00:00Z,2.16444,2.19318,2.11000,2.13878,21434476.97092779
2026-01-15T00:00:00Z,2.13925,2.14325,2.05220,2.07816,16925307.31809636
2026-01-16T00:00:00Z,2.07816,2.08657,2.02479,2.06668,14891303.09477560
2026-01-17T00:00:00Z,2.06683,2.08198,2.05250,2.06220,9719033.20102851
2026-01-18T00:00:00Z,2.06212,2.06746,1.98401,1.99081,11918594.78667048
2026-01-19T00:00:00Z,1.99037,2.02820,1.84795,1.98446,26922294.98648291
2026-01-20T00:00:00Z,1.98504,1.98940,1.86811,1.88780,16096180.88611346
2026-01-21T00:00:00Z,1.88802,1.98767,1.87056,1.94611,21412125.48603021
2026-01-22T00:00:00Z,1.94587,1.96500,1.90001,1.92185,9893924.93497855
2026-01-23T00:00:00Z,1.92185,1.96326,1.88315,1.91729,13475881.75348846
2026-01-24T00:00:00Z,1.91729,1.92484,1.90674,1.91152,3901570.70336450
2026-01-25T00:00:00Z,1.91150,1.91397,1.81000,1.83356,16675791.81616324
2026-01-26T00:00:00Z,1.83400,1.94577,1.83144,1.90195,16073437.21134858
2026-01-27T00:00:00Z,1.90195,1.92650,1.87175,1.91287,8942993.20376295
2026-01-28T00:00:00Z,1.91308,1.93945,1.89201,1.90843,8680597.00274451
2026-01-29T00:00:00Z,1.90834,1.91000,1.77512,1.80463,30980477.67673466
2026-01-30T00:00:00Z,1.80472,1.80972,1.70988,1.73257,32367208.66102236
2026-01-31T00:00:00Z,1.73296,1.75199,1.50041,1.64564,41485590.04858239
2026-02-01T00:00:00Z,1.64519,1.67810,1.55182,1.58837,26457983.74590972
2026-02-02T00:00:00Z,1.58932,1.65610,1.52962,1.61777,34391496.50414595
2026-02-03T00:00:00Z,1.61815,1.63205,1.52589,1.57702,21576186.99505971
2026-02-04T00:00:00Z,1.57606,1.60966,1.49085,1.50870,28213858.80650549
2026-02-05T00:00:00Z,1.50870,1.51160,1.13565,1.21169,97157377.42463439
2026-02-06T00:00:00Z,1.21258,1.54353,1.11028,1.46810,83916742.45290733
2026-02-07T00:00:00Z,1.46850,1.48697,1.38480,1.42259,24126236.23365155
2026-02-08T00:00:00Z,1.42347,1.46753,1.40881,1.43000,14344635.93177407
2026-02-09T00:00:00Z,1.42993,1.46333,1.37138,1.43646,24656232.58586308
2026-02-10T00:00:00Z,1.43650,1.45233,1.39128,1.39925,16577295.02208637
2026-02-11T00:00:00Z,1.39913,1.41960,1.34176,1.36882,22948400.33891576
2026-02-12T00:00:00Z,1.36892,1.40696,1.34519,1.36229,17524715.80825029
2026-02-13T00:00:00Z,1.36243,1.42700,1.34751,1.40663,18101648.11786047
2026-02-14T00:00:00Z,1.40671,1.51266,1.40465,1.50878,16813385.68932796
2026-02-15T00:00:00Z,1.50849,1.67135,1.44371,1.47439,39205029.42378921
2026-02-16T00:00:00Z,1.47418,1.51643,1.44801,1.48690,18556086.88303892
2026-02-17T00:00:00Z,1.48689,1.51199,1.42645,1.47305,20247561.92989452
2026-02-18T00:00:00Z,1.47356,1.49320,1.41036,1.42111,13963099.43621741
2026-02-19T00:00:00Z,1.42120,1.43709,1.38167,1.40619,15124786.91596703
2026-02-20T00:00:00Z,1.40611,1.43879,1.37800,1.42870,15277164.21468346
2026-02-21T00:00:00Z,1.42843,1.46413,1.41931,1.43017,8474916.67739566
2026-02-22T00:00:00Z,1.43001,1.43323,1.38000,1.39246,8152942.30959963
2026-02-23T00:00:00Z,1.39303,1.42443,1.33000,1.35145,24316637.73316070
2026-02-24T00:00:00Z,1.35144,1.36675,1.31250,1.34837,18914516.12535656
2026-02-25T00:00:00Z,1.34824,1.49365,1.34081,1.43371,39936298.00941914
2026-02-26T00:00:00Z,1.43382,1.46947,1.38279,1.40265,28181102.17541240
2026-02-27T00:00:00Z,1.40265,1.42602,1.33864,1.35625,23943953.81558728
2026-02-28T00:00:00Z,1.35627,1.39327,1.27024,1.37650,30940421.96504812
2026-03-01T00:00:00Z,1.37684,1.43299,1.33718,1.35254,19346026.99781150
2026-03-02T00:00:00Z,1.35287,1.42259,1.33369,1.38996,31200266.71072148
2026-03-03T00:00:00Z,1.39013,1.39494,1.33628,1.36090,22153800.53512518
2026-03-04T00:00:00Z,1.36073,1.47391,1.34550,1.43095,30831358.67339870
2026-03-05T00:00:00Z,1.43170,1.45231,1.39590,1.40423,15000103.08174029
2026-03-06T00:00:00Z,1.40384,1.41458,1.34604,1.36330,17074752.25998004
2026-03-07T00:00:00Z,1.36370,1.37499,1.34800,1.35666,4740804.78101382
2026-03-08T00:00:00Z,1.35712,1.37155,1.32179,1.34033,8036264.22967902
2026-03-09T00:00:00Z,1.34036,1.38437,1.33323,1.36320,11610127.56774563
2026-03-10T00:00:00Z,1.36306,1.44232,1.36095,1.38665,18204936.94269129
2026-03-11T00:00:00Z,1.38670,1.41100,1.37049,1.38454,15035972.88010473
2026-03-12T00:00:00Z,1.38454,1.39312,1.36590,1.38530,13821740.76621901
2026-03-13T00:00:00Z,1.38457,1.45290,1.38376,1.39936,32983057.02452932
2026-03-14T00:00:00Z,1.39907,1.40852,1.38551,1.40670,5007797.55818032
2026-03-15T00:00:00Z,1.40681,1.46472,1.40265,1.44939,14757093.28975635
2026-03-16T00:00:00Z,1.44894,1.55311,1.43615,1.54327,32647861.99233003
2026-03-17T00:00:00Z,1.54317,1.60681,1.49516,1.51856,36926233.78069146
2026-03-18T00:00:00Z,1.51847,1.54234,1.43661,1.46509,28008153.76882707
2026-03-19T00:00:00Z,1.46532,1.48206,1.42228,1.44753,16486540.42071367
2026-03-20T00:00:00Z,1.44754,1.46594,1.42500,1.44483,13764186.84379511
2026-03-21T00:00:00Z,1.44500,1.45226,1.40088,1.40901,8227687.76393991
2026-03-22T00:00:00Z,1.40828,1.42594,1.37132,1.38473,11400771.75266196
2026-03-23T00:00:00Z,1.38471,1.46500,1.36133,1.43195,20321562.48570262
2026-03-24T00:00:00Z,1.43170,1.43436,1.38380,1.41550,15497738.70847488
2026-03-25T00:00:00Z,1.41562,1.43722,1.40200,1.41420,11049031.39284471
2026-03-26T00:00:00Z,1.41412,1.41582,1.33582,1.36002,11779463.31229792
2026-03-27T00:00:00Z,1.36016,1.37145,1.27031,1.32490,26914283.14273218
2026-03-28T00:00:00Z,1.32466,1.35700,1.31828,1.33262,6578764.58021916
2026-03-29T00:00:00Z,1.33262,1.34199,1.29367,1.32671,8214171.32425829
2026-03-30T00:00:00Z,1.32679,1.36561,1.31574,1.32307,14049387.98468495
2026-03-31T00:00:00Z,1.32367,1.34880,1.30372,1.34020,12231102.90509803
2026-04-01T00:00:00Z,1.33987,1.36780,1.33108,1.34753,12482943.01539528
2026-04-02T00:00:00Z,1.34748,1.35653,1.28012,1.32027,17783239.38544955
2026-04-03T00:00:00Z,1.31991,1.33549,1.30317,1.31824,10561252.64974396
2026-04-04T00:00:00Z,1.31790,1.32265,1.30664,1.31474,3515470.73549061
2026-04-05T00:00:00Z,1.31538,1.33128,1.27860,1.32576,8970811.71993865
2026-04-06T00:00:00Z,1.32605,1.35665,1.31200,1.32109,14114289.46770037
2026-04-07T00:00:00Z,1.32106,1.39634,1.29401,1.37900,16774860.68486082
2026-04-08T00:00:00Z,1.37829,1.38909,1.33932,1.34295,15384074.46113807
2026-04-09T00:00:00Z,1.34293,1.36939,1.32227,1.34377,18751731.46533730
2026-04-10T00:00:00Z,1.34384,1.36609,1.33515,1.35690,10182476.77764536
2026-04-11T00:00:00Z,1.35690,1.37540,1.34070,1.35505,10158202.27062130
2026-04-12T00:00:00Z,1.35503,1.35906,1.32000,1.32472,8975736.51826307
2026-04-13T00:00:00Z,1.32497,1.38369,1.32000,1.37634,14280828.63550539
2026-04-14T00:00:00Z,1.37635,1.39647,1.35274,1.36221,16505179.08313286
2026-04-15T00:00:00Z,1.36223,1.40863,1.35103,1.39200,15454613.47644564
2026-04-16T00:00:00Z,1.39265,1.46643,1.38717,1.45337,21998825.96931881
2026-04-17T00:00:00Z,1.45327,1.51000,1.42302,1.47712,30304557.49235442
2026-04-18T00:00:00Z,1.47584,1.48286,1.42460,1.43282,15477843.87116444
2026-04-19T00:00:00Z,1.43266,1.44738,1.39178,1.39467,11439722.40216677
2026-04-20T00:00:00Z,1.39485,1.43700,1.39409,1.42500,12807756.69158765
2026-04-21T00:00:00Z,1.42482,1.44916,1.41167,1.43391,12510004.54115123
2026-04-22T00:00:00Z,1.43429,1.46250,1.42726,1.42958,16555020.13093077
2026-04-23T00:00:00Z,1.42958,1.44138,1.41000,1.43914,10097728.62265302
2026-04-24T00:00:00Z,1.43920,1.45051,1.42417,1.43387,19391016.02557154
2026-04-25T00:00:00Z,1.43341,1.43820,1.41927,1.42428,4511164.00274520
2026-04-26T00:00:00Z,1.42434,1.43647,1.41682,1.43090,5492977.98587462
2026-04-27T00:00:00Z,1.43118,1.44717,1.38356,1.40065,15928951.11507550
2026-04-28T00:00:00Z,1.40070,1.40070,1.36801,1.38028,9070995.63287650
2026-04-29T00:00:00Z,1.38015,1.40618,1.34600,1.36862,13539090.48787439
2026-04-30T00:00:00Z,1.36862,1.38400,1.35833,1.36746,9010629.30051613
2026-05-01T00:00:00Z,1.36744,1.40035,1.36447,1.38549,8822888.92035935
2026-05-02T00:00:00Z,1.38574,1.40000,1.38147,1.39359,4554407.04045951
2026-05-03T00:00:00Z,1.39361,1.40404,1.38150,1.38763,5000587.22602281
2026-05-04T00:00:00Z,1.38764,1.41990,1.38314,1.39166,11667000.32546842
2026-05-05T00:00:00Z,1.39168,1.42157,1.39044,1.41284,7872664.74327924
2026-05-06T00:00:00Z,1.41260,1.45706,1.40777,1.42468,19194666.29116932
2026-05-07T00:00:00Z,1.42439,1.42552,1.38000,1.38663,8945725.23794251
2026-05-08T00:00:00Z,1.38690,1.42647,1.37739,1.41793,8658968.98990374
2026-05-09T00:00:00Z,1.41793,1.43482,1.41145,1.42018,6742174.55836378
2026-05-10T00:00:00Z,1.42018,1.50745,1.41147,1.47290,23111831.07925221
2026-05-11T00:00:00Z,1.47351,1.48767,1.44000,1.47747,15962942.31227385
2026-05-12T00:00:00Z,1.47737,1.48450,1.41853,1.43667,12854694.76660710
2026-05-13T00:00:00Z,1.43679,1.46895,1.41092,1.42664,12444345.37031632
2026-05-14T00:00:00Z,1.42664,1.54960,1.42067,1.48508,37053747.77838000
2026-05-15T00:00:00Z,1.48509,1.49997,1.42727,1.43352,17435307.37449315
2026-05-16T00:00:00Z,1.43351,1.43856,1.39586,1.41334,10263468.10419167
2026-05-17T00:00:00Z,1.41310,1.42809,1.37208,1.40120,11400394.19885609
2026-05-18T00:00:00Z,1.40091,1.40183,1.36306,1.38937,13450325.82261704
2026-05-19T00:00:00Z,1.38937,1.39668,1.35208,1.36043,13976646.67985612
2026-05-20T00:00:00Z,1.36037,1.37987,1.34649,1.36589,9400074.71751492
2026-05-21T00:00:00Z,1.36567,1.38461,1.35047,1.37232,9110998.09218223
2026-05-22T00:00:00Z,1.37230,1.37465,1.32844,1.33246,13395273.86056006
2026-05-23T00:00:00Z,1.33323,1.37413,1.30001,1.35674,10953926.88925531
2026-05-24T00:00:00Z,1.35665,1.36907,1.33121,1.34911,6984445.28980858
2026-05-25T00:00:00Z,1.34904,1.36439,1.34200,1.34903,4620454.39016553
2026-05-26T00:00:00Z,1.34903,1.36387,1.32551,1.32722,12421641.08709133
2026-05-27T00:00:00Z,1.32727,1.34091,1.30180,1.30569,11080054.77357376
2026-05-28T00:00:00Z,1.30579,1.33611,1.26584,1.31354,21889244.79452471
2026-05-29T00:00:00Z,1.31355,1.33129,1.29259,1.32794,19004446.93139501
2026-05-30T00:00:00Z,1.32794,1.36426,1.32645,1.33878,12293444.69112423
2026-05-31T00:00:00Z,1.33879,1.34606,1.31900,1.33089,5883909.45267856
2026-06-01T00:00:00Z,1.33121,1.33911,1.27800,1.29573,14601279.61596487
2026-06-02T00:00:00Z,1.29559,1.29559,1.19248,1.21015,29752872.00052456
2026-06-03T00:00:00Z,1.21050,1.24700,1.18603,1.19959,23325410.40431386
2026-06-04T00:00:00Z,1.19947,1.21054,1.14000,1.16770,34264430.05664759
2026-06-05T00:00:00Z,1.16760,1.17316,1.06971,1.09744,40440543.93947149
2026-06-06T00:00:00Z,1.09744,1.11379,1.05001,1.09292,21649250.55920964
2026-06-07T00:00:00Z,1.09320,1.17118,1.08807,1.15493,23762974.84026855
2026-06-08T00:00:00Z,1.15526,1.18637,1.13151,1.16764,22174852.79351578
2026-06-09T00:00:00Z,1.16782,1.17600,1.11791,1.13660,20981243.62721478
