timestamp,open,high,low,close,volume
2025-07-20T00:00:00Z,0.830640,0.878086,0.823986,0.858816,21517751.70594074
2025-07-21T00:00:00Z,0.858625,0.933536,0.842075,0.889791,41338035.50058236
2025-07-22T00:00:00Z,0.889791,0.909600,0.853354,0.903788,13377208.94655919
2025-07-23T00:00:00Z,0.903809,0.903991,0.786332,0.816379,17839296.51377166
2025-07-24T00:00:00Z,0.816519,0.840810,0.762678,0.805696,39478583.72786151
2025-07-25T00:00:00Z,0.806636,0.818181,0.775233,0.816148,25117564.12293882
2025-07-26T00:00:00Z,0.816148,0.838430,0.812254,0.819761,7487152.83021362
2025-07-27T00:00:00Z,0.819968,0.839166,0.815000,0.831916,6874605.96030471
2025-07-28T00:00:00Z,0.832376,0.855734,0.785960,0.792842,14394779.86950173
2025-07-29T00:00:00Z,0.793633,0.809874,0.767581,0.782720,12537396.37798017
2025-07-30T00:00:00Z,0.782788,0.789331,0.728790,0.763092,11207161.36827165
2025-07-31T00:00:00Z,0.763063,0.788916,0.736001,0.738712,8384677.96515232
2025-08-01T00:00:00Z,0.738972,0.741900,0.695641,0.714627,27092872.27321401
2025-08-02T00:00:00Z,0.713953,0.727024,0.684159,0.697403,12191227.87597565
2025-08-03T00:00:00Z,0.697606,0.730383,0.687160,0.727050,18131347.12682029
2025-08-04T00:00:00Z,0.727050,0.760000,0.725060,0.754271,20395257.03927999
2025-08-05T00:00:00Z,0.754749,0.759426,0.713388,0.725789,16477989.59415567
2025-08-06T00:00:00Z,0.725586,0.748012,0.710647,0.741642,20794324.57653612
2025-08-07T00:00:00Z,0.741589,0.788328,0.732217,0.787522,10339459.01920370
2025-08-08T00:00:00Z,0.787723,0.806738,0.775997,0.790723,19696405.30080657
2025-08-09T00:00:00Z,0.790831,0.820973,0.790000,0.802999,9189270.61708340
2025-08-10T00:00:00Z,0.803066,0.834000,0.783840,0.802101,14553418.73565255
2025-08-11T00:00:00Z,0.802102,0.832969,0.766384,0.774200,27666162.24345579
2025-08-12T00:00:00Z,0.773204,0.857576,0.765378,0.841212,24425216.16372464
2025-08-13T00:00:00Z,0.841092,0.921994,0.833410,0.904114,21939318.56359790
2025-08-14T00:00:00Z,0.904114,1.018247,0.878269,0.926491,80872423.19910669
2025-08-15T00:00:00Z,0.926679,0.964485,0.911000,0.946238,51478558.55846519
2025-08-16T00:00:00Z,0.946237,0.977651,0.901423,0.921824,33414481.22018605
2025-08-17T00:00:00Z,0.921756,0.987330,0.905323,0.961365,19854375.99831135
2025-08-18T00:00:00Z,0.961317,0.966933,0.892400,0.923758,24617553.93716578
2025-08-19T00:00:00Z,0.923898,0.954196,0.843549,0.846096,45370975.66595897
2025-08-20T00:00:00Z,0.846096,0.892500,0.838481,0.881021,28986544.56793099
2025-08-21T00:00:00Z,0.881041,0.892317,0.846690,0.851464,12888586.02127397
2025-08-22T00:00:00Z,0.851573,0.941205,0.822380,0.930729,35779783.37843928
2025-08-23T00:00:00Z,0.930730,0.937590,0.891108,0.913374,19311229.93686187
2025-08-24T00:00:00Z,0.913967,0.964103,0.888438,0.908492,29564606.00805331
2025-08-25T00:00:00Z,0.908500,0.927401,0.830000,0.836306,30580540.04024592
2025-08-26T00:00:00Z,0.836968,0.874795,0.826982,0.866194,13217131.29147961
2025-08-27T00:00:00Z,0.866728,0.877265,0.846542,0.849829,13358179.46425834
2025-08-28T00:00:00Z,0.850118,0.879484,0.840959,0.858112,14667446.32002039
2025-08-29T00:00:00Z,0.857776,0.865513,0.810491,0.826380,25938022.73278915
2025-08-30T00:00:00Z,0.826696,0.844773,0.805761,0.821876,6399737.45514897
2025-08-31T00:00:00Z,0.822548,0.837609,0.810000,0.811246,6490261.68123189
2025-09-01T00:00:00Z,0.811150,0.844369,0.782244,0.800713,12405523.49093362
2025-09-02T00:00:00Z,0.800713,0.835478,0.798156,0.834904,5528001.62188917
2025-09-03T00:00:00Z,0.835030,0.843755,0.825918,0.836190,6311178.93634479
2025-09-04T00:00:00Z,0.836190,0.841819,0.803500,0.809405,8124575.33753364
2025-09-05T00:00:00Z,0.809527,0.849091,0.805500,0.830352,11556575.03607123
2025-09-06T00:00:00Z,0.830532,0.835721,0.814851,0.818218,2532955.00574569
2025-09-07T00:00:00Z,0.818620,0.841634,0.817980,0.835054,2513409.32609073
2025-09-08T00:00:00Z,0.835115,0.868685,0.830176,0.865126,7457630.70835509
2025-09-09T00:00:00Z,0.865127,0.894000,0.852540,0.864755,7024840.72233540
2025-09-10T00:00:00Z,0.865182,0.907748,0.860101,0.884999,14253432.20933358
2025-09-11T00:00:00Z,0.885000,0.897268,0.864552,0.894051,10593851.87637113
2025-09-12T00:00:00Z,0.894050,0.917900,0.883406,0.917597,19738213.08611252
2025-09-13T00:00:00Z,0.917597,0.954126,0.914548,0.929892,15987230.63706800
2025-09-14T00:00:00Z,0.930021,0.931399,0.880000,0.888171,8054514.52033621
2025-09-15T00:00:00Z,0.888284,0.903000,0.853110,0.864012,10285739.86551395
2025-09-16T00:00:00Z,0.863637,0.883600,0.853891,0.880446,6847158.15019495
2025-09-17T00:00:00Z,0.880708,0.920000,0.861987,0.913268,15716693.81065768
2025-09-18T00:00:00Z,0.913956,0.938980,0.899613,0.924542,15865113.82763164
2025-09-19T00:00:00Z,0.924542,0.937106,0.885682,0.890624,15366393.19835702
2025-09-20T00:00:00Z,0.890624,0.906771,0.887967,0.893371,3850131.88042402
2025-09-21T00:00:00Z,0.893495,0.902351,0.876000,0.884200,13818542.34640394
2025-09-22T00:00:00Z,0.884340,0.887733,0.791554,0.825659,30651504.77303024
2025-09-23T00:00:00Z,0.825999,0.830364,0.804300,0.806274,16924029.65471019
2025-09-24T00:00:00Z,0.806274,0.830805,0.791000,0.812793,11687431.58286610
2025-09-25T00:00:00Z,0.813220,0.814422,0.753964,0.763202,27212720.88075130
2025-09-26T00:00:00Z,0.763507,0.796720,0.758500,0.792304,14170080.91239237
2025-09-27T00:00:00Z,0.792427,0.794362,0.776788,0.781233,2600533.37963807
2025-09-28T00:00:00Z,0.781701,0.811500,0.765311,0.808646,7783394.28065508
2025-09-29T00:00:00Z,0.808708,0.815891,0.788900,0.806051,10980105.08735156
2025-09-30T00:00:00Z,0.806009,0.812975,0.778673,0.807135,7585924.56804809
2025-10-01T00:00:00Z,0.807224,0.850999,0.796992,0.850999,19532611.30590616
2025-10-02T00:00:00Z,0.851000,0.877790,0.836662,0.871202,15634759.99775129
2025-10-03T00:00:00Z,0.871088,0.892200,0.849514,0.865369,9307614.11377385
2025-10-04T00:00:00Z,0.866055,0.869083,0.833500,0.840000,7273594.97057853
2025-10-05T00:00:00Z,0.840001,0.883175,0.826867,0.837042,14906127.10764833
2025-10-06T00:00:00Z,0.837527,0.880400,0.832716,0.871571,14786627.82825867
2025-10-07T00:00:00Z,0.871572,0.877876,0.818270,0.820278,16211300.07561207
2025-10-08T00:00:00Z,0.820441,0.851531,0.808980,0.838824,9393805.81028341
2025-10-09T00:00:00Z,0.839660,0.839660,0.795100,0.815870,8479030.09391266
2025-10-10T00:00:00Z,0.815572,0.824460,0.420000,0.655258,57371712.26341222
2025-10-11T00:00:00Z,0.655231,0.683713,0.609526,0.632048,30395757.97334355
2025-10-12T00:00:00Z,0.632359,0.709094,0.618257,0.701474,12311468.59553621
2025-10-13T00:00:00Z,0.700616,0.736000,0.691899,0.729477,18180397.94945600
2025-10-14T00:00:00Z,0.729116,0.733173,0.663000,0.699000,17383142.09778550
2025-10-15T00:00:00Z,0.699125,0.715653,0.657586,0.668852,10156106.14790255
2025-10-16T00:00:00Z,0.668647,0.684679,0.633525,0.645222,10310970.18882905
2025-10-17T00:00:00Z,0.645274,0.655619,0.592236,0.624932,34027116.64301106
2025-10-18T00:00:00Z,0.624886,0.641292,0.623295,0.634476,4339757.57765348
2025-10-19T00:00:00Z,0.634363,0.665153,0.622444,0.653000,13299545.22475912
2025-10-20T00:00:00Z,0.653000,0.676000,0.639920,0.662805,17044377.18590937
2025-10-21T00:00:00Z,0.662797,0.685063,0.637092,0.642874,12472054.23204298
2025-10-22T00:00:00Z,0.642650,0.646731,0.606880,0.623871,10920571.62563303
2025-10-23T00:00:00Z,0.623764,0.653892,0.623131,0.642957,4849207.69737539
2025-10-24T00:00:00Z,0.643058,0.663617,0.639191,0.656157,5232130.76756026
2025-10-25T00:00:00Z,0.656058,0.659274,0.648274,0.654068,2936311.12357414
2025-10-26T00:00:00Z,0.654494,0.687503,0.646698,0.681478,5312277.65366993
2025-10-27T00:00:00Z,0.681638,0.693094,0.663876,0.667083,8497522.63940729
2025-10-28T00:00:00Z,0.667083,0.675417,0.636042,0.646036,6138710.95928624
2025-10-29T00:00:00Z,0.646021,0.660000,0.626000,0.640276,5537864.72375880
2025-10-30T00:00:00Z,0.640277,0.648046,0.585880,0.601356,14846140.84212362
2025-10-31T00:00:00Z,0.601000,0.619358,0.597357,0.608911,7568130.07454534
2025-11-01T00:00:00Z,0.608950,0.616753,0.603098,0.612869,1187922.46707941
2025-11-02T00:00:00Z,0.612287,0.618652,0.592816,0.610416,3711341.31425875
2025-11-03T00:00:00Z,0.610387,0.611629,0.527001,0.552420,16461108.55582945
2025-11-04T00:00:00Z,0.552720,0.563058,0.490000,0.520684,43631640.72481996
2025-11-05T00:00:00Z,0.520600,0.549986,0.495013,0.545000,11615662.40608987
2025-11-06T00:00:00Z,0.545000,0.545493,0.516854,0.531659,8520645.74574003
2025-11-07T00:00:00Z,0.531938,0.585971,0.519255,0.576063,12830591.22444957
2025-11-08T00:00:00Z,0.576611,0.592224,0.553721,0.568525,7219849.87403868
2025-11-09T00:00:00Z,0.568513,0.583922,0.547811,0.578784,5843563.92391618
2025-11-10T00:00:00Z,0.578651,0.602538,0.572998,0.592735,14639768.74167311
2025-11-11T00:00:00Z,0.592735,0.606236,0.553550,0.556138,9323828.00996159
2025-11-12T00:00:00Z,0.556267,0.580486,0.539527,0.545512,8881040.71143896
2025-11-13T00:00:00Z,0.545536,0.570933,0.514413,0.529354,11212900.60188924
2025-11-14T00:00:00Z,0.529717,0.532689,0.490091,0.498140,10876743.42149992
2025-11-15T00:00:00Z,0.498131,0.515292,0.497700,0.503308,5253514.98051234
2025-11-16T00:00:00Z,0.503209,0.508402,0.472821,0.484453,8431796.23124843
2025-11-17T00:00:00Z,0.484304,0.498212,0.457120,0.465892,13632686.93485884
2025-11-18T00:00:00Z,0.465810,0.481991,0.456000,0.475084,11568903.94252911
2025-11-19T00:00:00Z,0.475006,0.476936,0.437794,0.463618,17899684.72949409
2025-11-20T00:00:00Z,0.463168,0.471383,0.430000,0.431323,24386549.70764083
2025-11-21T00:00:00Z,0.431973,0.438684,0.387372,0.409186,36240894.85699121
2025-11-22T00:00:00Z,0.409199,0.412734,0.390347,0.404365,7251250.44996688
2025-11-23T00:00:00Z,0.404364,0.418341,0.401456,0.408550,9749953.57700728
2025-11-24T00:00:00Z,0.408113,0.434094,0.402078,0.427778,9996028.20651889
2025-11-25T00:00:00Z,0.427778,0.429003,0.404824,0.421621,6957043.17086456
2025-11-26T00:00:00Z,0.421931,0.437111,0.410582,0.435763,6700698.64717585
2025-11-27T00:00:00Z,0.435981,0.438787,0.426571,0.433443,6886731.60198054
2025-11-28T00:00:00Z,0.432971,0.436666,0.415111,0.419989,10817908.83499117
2025-11-29T00:00:00Z,0.420261,0.421681,0.411957,0.414458,3307690.04526044
2025-11-30T00:00:00Z,0.414898,0.427321,0.413768,0.414460,2941520.92714420
2025-12-01T00:00:00Z,0.414604,0.415775,0.370713,0.385541,17102285.28118772
2025-12-02T00:00:00Z,0.385541,0.438000,0.385015,0.433704,14692327.04565967
2025-12-03T00:00:00Z,0.433704,0.453700,0.426848,0.449995,23786136.40024029
2025-12-04T00:00:00Z,0.450180,0.455742,0.435200,0.439651,14841759.05680410
2025-12-05T00:00:00Z,0.439696,0.442842,0.409500,0.415796,17964667.25464529
2025-12-06T00:00:00Z,0.415502,0.421404,0.410282,0.413724,3356409.76899705
2025-12-07T00:00:00Z,0.413810,0.434726,0.405849,0.417452,30347727.00889843
2025-12-08T00:00:00Z,0.417190,0.441018,0.414437,0.432951,8328750.71271196
2025-12-09T00:00:00Z,0.432803,0.483772,0.423822,0.469870,51269905.96429321
2025-12-10T00:00:00Z,0.469709,0.475554,0.452782,0.453539,41297333.40026361
2025-12-11T00:00:00Z,0.453710,0.455036,0.409831,0.425358,35288859.21558812
2025-12-12T00:00:00Z,0.425742,0.429936,0.403677,0.408996,13609658.70708332
2025-12-13T00:00:00Z,0.409025,0.415497,0.406179,0.410585,9468095.20307251
2025-12-14T00:00:00Z,0.410629,0.411444,0.391718,0.396021,14960559.58107253
2025-12-15T00:00:00Z,0.396594,0.407439,0.376658,0.388177,15386760.09394627
2025-12-16T00:00:00Z,0.388177,0.391442,0.377676,0.386032,9418740.24560170
2025-12-17T00:00:00Z,0.385822,0.399892,0.363764,0.367168,17205278.52461126
2025-12-18T00:00:00Z,0.367168,0.379000,0.346652,0.351137,38551560.22010531
2025-12-19T00:00:00Z,0.351240,0.380575,0.346491,0.376551,14328927.17371919
2025-12-20T00:00:00Z,0.376403,0.380104,0.372074,0.373030,4510308.14942652
2025-12-21T00:00:00Z,0.372771,0.374363,0.357890,0.365988,10197318.23007896
2025-12-22T00:00:00Z,0.365959,0.381844,0.361864,0.370773,11017216.07620777
2025-12-23T00:00:00Z,0.370970,0.373878,0.355394,0.362617,14163159.51091500
2025-12-24T00:00:00Z,0.363003,0.364920,0.352087,0.356452,26562541.75148805
2025-12-25T00:00:00Z,0.356505,0.360974,0.339891,0.343356,6670844.25494836
2025-12-26T00:00:00Z,0.343350,0.357968,0.341697,0.349439,11560909.78336503
2025-12-27T00:00:00Z,0.348957,0.370667,0.348525,0.369620,7641197.91112417
2025-12-28T00:00:00Z,0.369597,0.376616,0.361101,0.368343,10804798.49120905
2025-12-29T00:00:00Z,0.368561,0.384166,0.350000,0.352810,73179408.78671997
2025-12-30T00:00:00Z,0.352718,0.356130,0.348000,0.350990,11850031.80340204
2025-12-31T00:00:00Z,0.350783,0.353291,0.328876,0.332773,24362007.27404560
2026-01-01T00:00:00Z,0.333068,0.360063,0.331410,0.355952,14433896.08215925
2026-01-02T00:00:00Z,0.356141,0.395901,0.354094,0.394723,39705780.86492036
2026-01-03T00:00:00Z,0.395000,0.398733,0.382620,0.389322,11818543.04237081
2026-01-04T00:00:00Z,0.389076,0.405336,0.388590,0.400499,15086896.71402716
2026-01-05T00:00:00Z,0.400043,0.425000,0.393892,0.421194,20979612.70958509
2026-01-06T00:00:00Z,0.421133,0.437397,0.400691,0.419381,28458545.34856118
2026-01-07T00:00:00Z,0.418972,0.422200,0.397045,0.401964,12786463.82771911
2026-01-08T00:00:00Z,0.401592,0.404183,0.384061,0.395482,12493852.43790061
2026-01-09T00:00:00Z,0.395703,0.404862,0.387611,0.390926,12930516.23125941
2026-01-10T00:00:00Z,0.390616,0.391903,0.384205,0.388097,3945831.88140319
2026-01-11T00:00:00Z,0.387877,0.396565,0.383230,0.390368,7629594.86166864
2026-01-12T00:00:00Z,0.390355,0.402856,0.381265,0.385749,12658726.59883646
2026-01-13T00:00:00Z,0.385773,0.426207,0.384702,0.421474,15328585.20723643
2026-01-14T00:00:00Z,0.421680,0.427622,0.409772,0.414141,20163402.70741781
2026-01-15T00:00:00Z,0.414208,0.414208,0.389232,0.393514,16470784.27312549
2026-01-16T00:00:00Z,0.393515,0.398211,0.379009,0.395379,8849631.94063236
2026-01-17T00:00:00Z,0.395640,0.404018,0.393182,0.396997,5894941.90408994
2026-01-18T00:00:00Z,0.396948,0.398628,0.374600,0.375443,6848956.76678994
2026-01-19T00:00:00Z,0.375154,0.375154,0.350000,0.370037,19735454.22796822
2026-01-20T00:00:00Z,0.370034,0.370400,0.346480,0.350175,14038998.48928069
2026-01-21T00:00:00Z,0.350333,0.374715,0.346400,0.365612,21876443.84905482
2026-01-22T00:00:00Z,0.365734,0.368630,0.355270,0.358932,10899363.15894100
2026-01-23T00:00:00Z,0.359207,0.370270,0.352172,0.359950,5227195.80753548
2026-01-24T00:00:00Z,0.359951,0.362015,0.356026,0.357823,1994615.16305967
2026-01-25T00:00:00Z,0.357700,0.359603,0.332637,0.338709,9125677.92948355
2026-01-26T00:00:00Z,0.338702,0.358000,0.338526,0.351841,12460545.31036767
2026-01-27T00:00:00Z,0.351820,0.362896,0.347500,0.360110,9174179.68256220
2026-01-28T00:00:00Z,0.360567,0.364458,0.354349,0.357892,10920248.09248015
2026-01-29T00:00:00Z,0.357889,0.358266,0.326908,0.334179,17295566.14064036
2026-01-30T00:00:00Z,0.334457,0.335382,0.315745,0.320263,20042036.33112340
2026-01-31T00:00:00Z,0.320440,0.321585,0.268014,0.293054,53704964.77796992
2026-02-01T00:00:00Z,0.293371,0.298530,0.278715,0.285338,20152805.07427630
2026-02-02T00:00:00Z,0.285543,0.303186,0.275700,0.298662,48917493.62287790
2026-02-03T00:00:00Z,0.298899,0.304480,0.281487,0.291372,27685496.87671826
2026-02-04T00:00:00Z,0.291307,0.302173,0.279569,0.285825,21639046.80745967
2026-02-05T00:00:00Z,0.285772,0.289137,0.243203,0.245061,43909531.13805288
2026-02-06T00:00:00Z,0.245069,0.284163,0.221000,0.275981,72785288.09819439
2026-02-07T00:00:00Z,0.275978,0.279321,0.265690,0.272198,15252469.07038800
2026-02-08T00:00:00Z,0.272001,0.276226,0.266946,0.269729,7469942.37205485
2026-02-09T00:00:00Z,0.270034,0.273628,0.259333,0.269662,15345783.99444040
2026-02-10T00:00:00Z,0.269786,0.270328,0.259710,0.261732,7285705.05949545
2026-02-11T00:00:00Z,0.261846,0.264589,0.250441,0.255633,10719523.56901884
2026-02-12T00:00:00Z,0.255771,0.269311,0.255771,0.264081,9105243.39049963
2026-02-13T00:00:00Z,0.264173,0.274482,0.258120,0.272727,13270779.58339197
2026-02-14T00:00:00Z,0.272762,0.300486,0.272554,0.294934,16935090.58100483
2026-02-15T00:00:00Z,0.294863,0.301937,0.277409,0.281639,11002670.88759078
2026-02-16T00:00:00Z,0.281730,0.288998,0.276602,0.285715,8625197.79035459
2026-02-17T00:00:00Z,0.285719,0.289486,0.277369,0.280827,10576790.81143527
2026-02-18T00:00:00Z,0.281052,0.287406,0.271170,0.273424,10046995.25800664
2026-02-19T00:00:00Z,0.273268,0.277375,0.267007,0.272686,8985791.90762651
2026-02-20T00:00:00Z,0.272730,0.293971,0.269636,0.284758,19090274.15017498
2026-02-21T00:00:00Z,0.284796,0.286458,0.279170,0.280000,8233494.57884811
2026-02-22T00:00:00Z,0.280000,0.280056,0.268636,0.271550,5743618.00237724
2026-02-23T00:00:00Z,0.271744,0.275266,0.257271,0.262165,14602193.00438435
2026-02-24T00:00:00Z,0.262168,0.264568,0.253705,0.258677,12127354.08860981
2026-02-25T00:00:00Z,0.258602,0.313193,0.257747,0.297067,39691085.24171915
2026-02-26T00:00:00Z,0.297067,0.300756,0.282392,0.286949,18130421.69133892
2026-02-27T00:00:00Z,0.286919,0.296345,0.272584,0.277714,14157015.97137593
2026-02-28T00:00:00Z,0.277640,0.284125,0.259491,0.281052,22311609.31587856
2026-03-01T00:00:00Z,0.281198,0.292208,0.269195,0.273294,15026187.77906291
2026-03-02T00:00:00Z,0.273554,0.288403,0.267848,0.276875,17959072.35885900
2026-03-03T00:00:00Z,0.277096,0.277101,0.260439,0.262678,9572345.80220950
2026-03-04T00:00:00Z,0.262684,0.284932,0.258701,0.276398,28266348.98712526
2026-03-05T00:00:00Z,0.276321,0.278043,0.264071,0.268937,14909303.39388424
2026-03-06T00:00:00Z,0.269175,0.271904,0.255727,0.259055,12146605.52954861
2026-03-07T00:00:00Z,0.259163,0.261029,0.251938,0.254505,8102452.48719498
2026-03-08T00:00:00Z,0.254368,0.257313,0.245845,0.249012,7313837.42729542
2026-03-09T00:00:00Z,0.249257,0.262563,0.248972,0.255151,12816296.35126579
2026-03-10T00:00:00Z,0.255240,0.273896,0.255025,0.262061,17499364.48104597
2026-03-11T00:00:00Z,0.262048,0.267826,0.256666,0.262387,8778058.62591797
2026-03-12T00:00:00Z,0.262676,0.265780,0.258000,0.263470,5636899.51900641
2026-03-13T00:00:00Z,0.263469,0.281405,0.263072,0.265661,16192732.66454942
2026-03-14T00:00:00Z,0.265602,0.266635,0.258707,0.263620,7309609.08084987
2026-03-15T00:00:00Z,0.263621,0.271886,0.261500,0.270209,6885154.89858716
2026-03-16T00:00:00Z,0.270209,0.293387,0.268789,0.290322,24226424.53681462
2026-03-17T00:00:00Z,0.290433,0.293173,0.282022,0.289207,10918099.63252328
2026-03-18T00:00:00Z,0.289127,0.295214,0.269743,0.274268,13065108.05848116
2026-03-19T00:00:00Z,0.274269,0.276543,0.262354,0.267447,10924369.55412607
2026-03-20T00:00:00Z,0.267565,0.272978,0.261623,0.265981,9855384.79457607
2026-03-21T00:00:00Z,0.266040,0.267331,0.255522,0.257401,6888881.47341503
2026-03-22T00:00:00Z,0.257170,0.260046,0.248101,0.250706,9416051.79552697
2026-03-23T00:00:00Z,0.250743,0.266846,0.247673,0.261567,12655792.53447320
2026-03-24T00:00:00Z,0.261567,0.268246,0.257989,0.266331,7350202.65616247
2026-03-25T00:00:00Z,0.266363,0.276629,0.265707,0.270397,13678006.80314711
2026-03-26T00:00:00Z,0.270453,0.270474,0.252502,0.254512,8834301.76407815
2026-03-27T00:00:00Z,0.254642,0.256074,0.244777,0.245881,18804243.02269796
2026-03-28T00:00:00Z,0.245889,0.252628,0.244000,0.245663,8122688.19774050
2026-03-29T00:00:00Z,0.245614,0.247087,0.232708,0.239559,16033235.84884802
2026-03-30T00:00:00Z,0.239710,0.252424,0.239384,0.243175,15747438.18045092
2026-03-31T00:00:00Z,0.243505,0.249161,0.234162,0.241534,21082311.12527883
2026-04-01T00:00:00Z,0.241646,0.254483,0.241239,0.248494,12371542.37967267
2026-04-02T00:00:00Z,0.248494,0.250538,0.234728,0.239243,17609773.51255432
2026-04-03T00:00:00Z,0.239531,0.251186,0.238868,0.246320,10008588.63256809
2026-04-04T00:00:00Z,0.246217,0.249800,0.243262,0.247945,9123114.69486900
2026-04-05T00:00:00Z,0.247881,0.250860,0.240038,0.250699,13938046.04723401
2026-04-06T00:00:00Z,0.250781,0.260050,0.245000,0.246130,27638674.13753748
2026-04-07T00:00:00Z,0.246014,0.266118,0.240088,0.262504,22733881.84252482
2026-04-08T00:00:00Z,0.262753,0.264310,0.249984,0.250694,11583000.79014900
2026-04-09T00:00:00Z,0.250756,0.261006,0.247770,0.254074,10454081.77792982
2026-04-10T00:00:00Z,0.254090,0.258999,0.249855,0.254223,15085356.18707427
2026-04-11T00:00:00Z,0.254251,0.255365,0.245682,0.249579,10671770.11608706
2026-04-12T00:00:00Z,0.249664,0.250644,0.235512,0.236183,12537043.10123987
2026-04-13T00:00:00Z,0.236272,0.248992,0.236008,0.248740,14708790.49587384
2026-04-14T00:00:00Z,0.249000,0.249600,0.238751,0.239727,10888228.24251148
2026-04-15T00:00:00Z,0.239684,0.250407,0.238265,0.245778,9479165.07520089
2026-04-16T00:00:00Z,0.246120,0.261337,0.243941,0.259430,17606684.21529625
2026-04-17T00:00:00Z,0.259409,0.267995,0.252259,0.258797,19909740.54521637
2026-04-18T00:00:00Z,0.258699,0.259544,0.247433,0.249177,6678393.46327758
2026-04-19T00:00:00Z,0.249079,0.251020,0.241110,0.242579,9509803.06069631
2026-04-20T00:00:00Z,0.242614,0.251450,0.242160,0.248052,7840493.70367768
2026-04-21T00:00:00Z,0.248161,0.252409,0.244288,0.249931,5846624.15425053
2026-04-22T00:00:00Z,0.250125,0.257552,0.248350,0.248474,13213268.98246564
2026-04-23T00:00:00Z,0.248477,0.250872,0.244860,0.249875,8426253.04725653
2026-04-24T00:00:00Z,0.250093,0.252991,0.247410,0.250405,11150158.57984202
2026-04-25T00:00:00Z,0.250405,0.253899,0.248267,0.250354,7536194.50833439
2026-04-26T00:00:00Z,0.250349,0.254196,0.248660,0.252199,4809910.36292024
2026-04-27T00:00:00Z,0.252205,0.256100,0.243231,0.248192,8955933.32018060
2026-04-28T00:00:00Z,0.248156,0.248834,0.244376,0.246751,3895875.76532344
2026-04-29T00:00:00Z,0.246746,0.253853,0.238462,0.244505,36954520.03253218
2026-04-30T00:00:00Z,0.244543,0.248397,0.244467,0.246103,4169569.58344555
2026-05-01T00:00:00Z,0.246119,0.251181,0.245950,0.248139,4779500.61548142
2026-05-02T00:00:00Z,0.248270,0.252559,0.247072,0.250054,2437631.88672439
2026-05-03T00:00:00Z,0.250248,0.251563,0.247483,0.249454,3506432.27335612
2026-05-04T00:00:00Z,0.249484,0.255777,0.247020,0.249914,14543437.06219558
2026-05-05T00:00:00Z,0.249946,0.265659,0.249684,0.262171,22693592.10169066
2026-05-06T00:00:00Z,0.261891,0.273627,0.259899,0.266772,13554127.11203799
2026-05-07T00:00:00Z,0.266970,0.270190,0.259539,0.262660,7552699.36695165
2026-05-08T00:00:00Z,0.262660,0.278190,0.260200,0.273366,11051187.33524904
2026-05-09T00:00:00Z,0.273577,0.278359,0.269555,0.270897,7132696.68280858
2026-05-10T00:00:00Z,0.270879,0.288532,0.268406,0.282065,19781336.95346462
2026-05-11T00:00:00Z,0.282445,0.283008,0.273916,0.280560,29332556.24721911
2026-05-12T00:00:00Z,0.280259,0.281852,0.267095,0.271030,18320433.52729466
2026-05-13T00:00:00Z,0.271204,0.277525,0.261306,0.264558,11780820.13834743
2026-05-14T00:00:00Z,0.264699,0.280399,0.262468,0.270395,12315338.51976849
2026-05-15T00:00:00Z,0.270541,0.272779,0.256903,0.261620,8607395.15702956
2026-05-16T00:00:00Z,0.261271,0.262240,0.252191,0.255139,7061222.38999026
2026-05-17T00:00:00Z,0.254946,0.258097,0.245429,0.252114,7219202.03511343
2026-05-18T00:00:00Z,0.252023,0.252883,0.246200,0.251537,11811681.73647642
2026-05-19T00:00:00Z,0.251570,0.253245,0.247000,0.248076,7219070.17893845
2026-05-20T00:00:00Z,0.248016,0.251183,0.246800,0.249050,29868083.47043711
2026-05-21T00:00:00Z,0.249012,0.253330,0.245617,0.250304,20104108.23423285
2026-05-22T00:00:00Z,0.250453,0.254209,0.240729,0.242300,28124584.87418898
2026-05-23T00:00:00Z,0.242270,0.250482,0.235776,0.245817,19917479.78167258
2026-05-24T00:00:00Z,0.245776,0.246500,0.238439,0.242074,5048324.65021440
2026-05-25T00:00:00Z,0.242099,0.247584,0.240228,0.243456,6462050.56031419
2026-05-26T00:00:00Z,0.243353,0.247088,0.237898,0.239756,5658092.03777134
2026-05-27T00:00:00Z,0.239770,0.242934,0.235403,0.237104,6462242.36862630
2026-05-28T00:00:00Z,0.237028,0.238081,0.227606,0.234658,24160209.63960711
2026-05-29T00:00:00Z,0.234706,0.237816,0.229643,0.232643,11395930.04835620
2026-05-30T00:00:00Z,0.232676,0.239033,0.232395,0.235641,28847792.72615847
2026-05-31T00:00:00Z,0.235919,0.238394,0.231652,0.235375,8801931.78906524
2026-06-01T00:00:00Z,0.235404,0.237211,0.225212,0.230663,21398559.98206169
2026-06-02T00:00:00Z,0.230776,0.230885,0.209300,0.212582,41043175.48467936
2026-06-03T00:00:00Z,0.212770,0.218078,0.199681,0.200069,41062360.90073534
2026-06-04T00:00:00Z,0.200182,0.201611,0.178600,0.179631,101870046.15610354
2026-06-05T00:00:00Z,0.179521,0.179521,0.154501,0.156622,141493665.87874650
2026-06-06T00:00:00Z,0.156914,0.162506,0.148677,0.157190,67229313.92864186
2026-06-07T00:00:00Z,0.157388,0.168793,0.156795,0.165060,60977818.69539332
2026-06-08T00:00:00Z,0.165493,0.174475,0.159905,0.170237,46349361.41468593
2026-06-09T00:00:00Z,0.170398,0.170968,0.160688,0.165176,37497485.86136169
